ID,predicted_price
PU-3630,0.74702615
PU-3631,1.2997206
PU-3632,1.4779598
PU-3633,1.8058805
PU-3634,2.0830872
PU-3635,1.0838289
PU-3636,1.2394474
PU-3637,2.5288267
PU-3638,2.9714117
PU-3639,1.3642732
PU-3640,1.5051914
PU-3641,0.97332746
PU-3642,1.3866714
PU-3643,1.4349887
PU-3644,3.5577195
PU-3645,0.62587637
PU-3646,3.3232849
PU-3647,1.7848816
PU-3648,2.463524
PU-3649,0.7743165
PU-3650,1.0474985
PU-3651,2.0344644
PU-3652,2.1798902
PU-3653,1.7257701
PU-3654,1.9260647
PU-3655,3.959835
PU-3656,1.2363025
PU-3657,2.3536885
PU-3658,1.053282
PU-3659,3.1880815
PU-3660,0.91848904
PU-3661,2.278593
PU-3662,1.8909987
PU-3663,3.2438655
PU-3664,4.184748
PU-3665,1.5017216
PU-3666,1.4034258
PU-3667,4.6804667
PU-3668,2.0058815
PU-3669,1.2928549
PU-3670,2.8357556
PU-3671,1.1260649
PU-3672,1.7930058
PU-3673,1.8665392
PU-3674,0.94462204
PU-3675,1.0712862
PU-3676,2.1219323
PU-3677,1.9792501
PU-3678,4.690937
PU-3679,1.8018167
PU-3680,1.2688459
PU-3681,1.9667755
PU-3682,2.3897786
PU-3683,2.2783651
PU-3684,1.966623
PU-3685,1.3135905
PU-3686,2.862559
PU-3687,1.5375845
PU-3688,0.84964204
PU-3689,2.3101244
PU-3690,3.8295789
PU-3691,1.860821
PU-3692,1.7399108
PU-3693,2.8973835
PU-3694,1.5682348
PU-3695,1.5897433
PU-3696,2.5440667
PU-3697,1.4018227
PU-3698,2.1643426
PU-3699,1.1141909
PU-3700,2.0410755
PU-3701,0.8893636
PU-3702,2.1705503
PU-3703,0.86819553
PU-3704,1.4342055
PU-3705,1.0654805
PU-3706,2.1368403
PU-3707,1.2887863
PU-3708,2.0051777
PU-3709,0.99155754
PU-3710,1.7022914
PU-3711,4.5846105
PU-3712,2.0731614
PU-3713,1.379448
PU-3714,1.3417863
PU-3715,2.0480692
PU-3716,2.5750406
PU-3717,4.3246603
PU-3718,0.83167046
PU-3719,4.296836
PU-3720,0.9797134
PU-3721,1.3024713
PU-3722,2.0095162
PU-3723,2.8255792
PU-3724,2.5668364
PU-3725,1.6822524
PU-3726,1.2922263
PU-3727,2.6352696
PU-3728,2.2483974
PU-3729,2.225495
PU-3730,1.7497844
PU-3731,2.9393303
PU-3732,1.9392229
PU-3733,2.7043967
PU-3734,1.7659304
PU-3735,1.8828111
PU-3736,1.3537592
PU-3737,1.7966409
PU-3738,4.0764093
PU-3739,2.0791748
PU-3740,0.89658153
PU-3741,3.6502137
PU-3742,5.0200353
PU-3743,1.6154287
PU-3744,0.97708994
PU-3745,0.90117913
PU-3746,1.8044684
PU-3747,1.6110533
PU-3748,0.94180703
PU-3749,1.2942816
PU-3750,1.4229031
PU-3751,1.9397342
PU-3752,1.8921607
PU-3753,1.0495813
PU-3754,2.8989937
PU-3755,1.2753958
PU-3756,2.8730102
PU-3757,2.904349
PU-3758,1.3012685
PU-3759,0.88205016
PU-3760,1.746175
PU-3761,2.8267334
PU-3762,1.9214244
PU-3763,1.2624619
PU-3764,1.1767522
PU-3765,1.5651658
PU-3766,1.4179541
PU-3767,1.1345354
PU-3768,1.384101
PU-3769,2.9323726
PU-3770,2.3894477
PU-3771,1.1196758
PU-3772,1.6552035
PU-3773,2.1541457
PU-3774,1.5382895
PU-3775,1.7036595
PU-3776,1.9959768
PU-3777,1.7965736
PU-3778,1.5448626
PU-3779,1.8206079
PU-3780,1.7671875
PU-3781,3.9856753
PU-3782,2.4575653
PU-3783,1.5824547
PU-3784,2.5882287
PU-3785,1.1325887
PU-3786,2.8627129
PU-3787,4.857085
PU-3788,1.6397698
PU-3789,1.1868633
PU-3790,1.8264483
PU-3791,2.3263426
PU-3792,3.869014
PU-3793,1.1630925
PU-3794,2.6027782
PU-3795,2.5029252
PU-3796,0.88136363
PU-3797,2.8321526
PU-3798,0.96024835
PU-3799,2.0374587
PU-3800,3.4328492
PU-3801,1.6312118
PU-3802,1.0747563
PU-3803,1.582628
PU-3804,1.8820657
PU-3805,1.8375851
PU-3806,0.968243
PU-3807,2.2118564
PU-3808,1.5151339
PU-3809,1.4599023
PU-3810,1.4177936
PU-3811,1.5909481
PU-3812,3.3720272
PU-3813,2.362732
PU-3814,2.126871
PU-3815,3.5430546
PU-3816,0.7121427
PU-3817,1.8901988
PU-3818,1.7191018
PU-3819,1.4925226
PU-3820,1.4781741
PU-3821,2.1374886
PU-3822,2.311335
PU-3823,2.0253623
PU-3824,2.6970625
PU-3825,1.032292
PU-3826,4.4013896
PU-3827,1.6880546
PU-3828,1.1277715
PU-3829,1.6985812
PU-3830,1.8467798
PU-3831,1.0677152
PU-3832,1.0188857
PU-3833,1.3580809
PU-3834,1.0372528
PU-3835,1.2101411
PU-3836,1.3715479
PU-3837,1.9624459
PU-3838,2.3088362
PU-3839,2.3833773
PU-3840,1.0473119
PU-3841,3.1472535
PU-3842,2.5282638
PU-3843,2.4329278
PU-3844,2.9255476
PU-3845,1.4771982
PU-3846,1.1495928
PU-3847,2.029185
PU-3848,2.2246478
PU-3849,1.9703991
PU-3850,2.8518038
PU-3851,1.6313962
PU-3852,4.322088
PU-3853,1.463692
PU-3854,1.3900586
PU-3855,1.5838251
PU-3856,1.5894272
PU-3857,1.0010414
PU-3858,1.3625779
PU-3859,1.774773
PU-3860,1.4985685
PU-3861,1.8481106
PU-3862,1.4941477
PU-3863,3.692456
PU-3864,1.6482154
PU-3865,2.3450334
PU-3866,0.99099666
PU-3867,1.5480525
PU-3868,3.026715
PU-3869,2.6520872
PU-3870,0.8859748
PU-3871,2.695052
PU-3872,2.6596017
PU-3873,2.4077783
PU-3874,0.9891057
PU-3875,3.0175588
PU-3876,3.8149343
PU-3877,1.1338912
PU-3878,1.6292886
PU-3879,1.6635997
PU-3880,3.5754652
PU-3881,1.2397523
PU-3882,1.893995
PU-3883,1.3564312
PU-3884,1.2671655
PU-3885,3.5753741
PU-3886,1.0358859
PU-3887,1.2894609
PU-3888,1.1566222
PU-3889,1.7146051
PU-3890,1.380377
PU-3891,1.803655
PU-3892,1.777856
PU-3893,2.4928987
PU-3894,1.519598
PU-3895,2.111904
PU-3896,1.5296197
PU-3897,2.3616164
PU-3898,1.1461252
PU-3899,1.23804
PU-3900,0.9236159
PU-3901,1.4664525
PU-3902,2.9454572
PU-3903,1.4918299
PU-3904,1.1485009
PU-3905,2.1731596
PU-3906,1.1024278
PU-3907,2.502144
PU-3908,0.9645127
PU-3909,1.9435146
PU-3910,1.6352816
PU-3911,2.3260696
PU-3912,1.5169128
PU-3913,3.820696
PU-3914,1.9306124
PU-3915,3.2485332
PU-3916,1.0274935
PU-3917,2.7011902
PU-3918,3.7244911
PU-3919,1.4792515
PU-3920,1.0307157
PU-3921,1.2453487
PU-3922,1.8461521
PU-3923,2.008916
PU-3924,1.3135674
PU-3925,1.3771087
PU-3926,1.4894665
PU-3927,0.97120607
PU-3928,1.1252367
PU-3929,1.0355238
PU-3930,2.072598
PU-3931,2.6481993
PU-3932,1.8428159
PU-3933,1.3406396
PU-3934,1.457475
PU-3935,1.5812147
PU-3936,1.0631084
PU-3937,2.1253846
PU-3938,1.9591547
PU-3939,2.991671
PU-3940,0.85503674
PU-3941,1.2999574
PU-3942,0.81846577
PU-3943,2.8302255
PU-3944,1.893891
PU-3945,3.367161
PU-3946,2.0112677
PU-3947,1.0655781
PU-3948,1.889813
PU-3949,1.3120269
PU-3950,1.2153515
PU-3951,3.3879733
PU-3952,2.0563705
PU-3953,2.0445116
PU-3954,2.1839821
PU-3955,0.90754175
PU-3956,1.1417018
PU-3957,1.6981517
PU-3958,1.9464118
PU-3959,0.74372846
PU-3960,1.6749144
PU-3961,2.7553706
PU-3962,1.5465713
PU-3963,2.620505
PU-3964,1.9215693
PU-3965,1.6514157
PU-3966,2.0483906
PU-3967,3.1203709
PU-3968,4.658123
PU-3969,2.0738537
PU-3970,4.163745
PU-3971,2.090034
PU-3972,1.5115045
PU-3973,1.3479853
PU-3974,0.8660456
PU-3975,3.9537423
PU-3976,2.818287
PU-3977,1.9527335
PU-3978,1.9448093
PU-3979,1.7844733
PU-3980,1.8593966
PU-3981,2.6176977
PU-3982,1.0024035
PU-3983,1.1419489
PU-3984,1.1932234
PU-3985,1.743474
PU-3986,4.326842
PU-3987,1.9915587
PU-3988,1.0002131
PU-3989,1.3810915
PU-3990,4.539453
PU-3991,3.3761828
PU-3992,1.3802086
PU-3993,1.4226639
PU-3994,1.140544
PU-3995,1.2635593
PU-3996,1.6505877
PU-3997,2.6391313
PU-3998,1.3234735
PU-3999,0.8385921
PU-4000,1.5372345
PU-4001,3.4361222
PU-4002,1.7391564
PU-4003,1.8078096
PU-4004,1.3086112
PU-4005,0.90006363
PU-4006,3.1511683
PU-4007,0.8646784
PU-4008,1.5280639
PU-4009,2.2850156
PU-4010,2.1134334
PU-4011,1.0129226
PU-4012,1.3775696
PU-4013,1.5008392
PU-4014,1.2968339
PU-4015,1.5661323
PU-4016,2.3771472
PU-4017,1.5045817
PU-4018,1.080941
PU-4019,1.5274391
PU-4020,3.8611622
PU-4021,0.8356238
PU-4022,2.5233045
PU-4023,1.5246162
PU-4024,1.0397158
PU-4025,2.8004966
PU-4026,1.0897541
PU-4027,1.5516578
PU-4028,2.1192467
PU-4029,1.2949594
PU-4030,2.10149
PU-4031,3.069996
PU-4032,1.2583017
PU-4033,3.246395
PU-4034,0.9897979
PU-4035,2.0818832
PU-4036,1.4766529
PU-4037,1.3863277
PU-4038,1.6167963
PU-4039,1.0412607
PU-4040,1.9636413
PU-4041,1.9664047
PU-4042,2.1124098
PU-4043,2.766632
PU-4044,12.936347
PU-4045,1.8978523
PU-4046,2.3057036
PU-4047,1.9619794
PU-4048,3.523598
PU-4049,1.882175
PU-4050,1.4734988
PU-4051,0.9882802
PU-4052,1.4774857
PU-4053,2.2217996
PU-4054,1.6134619
PU-4055,2.2124872
PU-4056,1.9241594
PU-4057,2.6434631
PU-4058,0.85113996
PU-4059,1.70599
PU-4060,0.9138675
PU-4061,2.7577326
PU-4062,1.3117708
PU-4063,1.8820555
PU-4064,1.0157063
PU-4065,1.8602594
PU-4066,1.9049402
PU-4067,1.2734014
PU-4068,1.8304597
PU-4069,1.155478
PU-4070,1.5819056
PU-4071,1.3830111
PU-4072,1.6594017
PU-4073,2.4942534
PU-4074,1.6527117
PU-4075,3.0691543
PU-4076,1.5534722
PU-4077,2.9344609
PU-4078,1.4024296
PU-4079,1.0476077
PU-4080,2.2190485
PU-4081,2.4071605
PU-4082,1.0339979
PU-4083,1.4005864
PU-4084,1.3290656
PU-4085,2.030274
PU-4086,1.3544286
PU-4087,1.202924
PU-4088,1.7407959
PU-4089,1.3001266
PU-4090,1.6508653
PU-4091,1.8985189
PU-4092,1.3722328
PU-4093,2.231355
PU-4094,1.240549
PU-4095,2.4990547
PU-4096,3.982561
PU-4097,2.2143145
PU-4098,3.6825266
PU-4099,1.1692156
PU-4100,2.016012
PU-4101,4.232748
PU-4102,1.4519333
PU-4103,1.7562984
PU-4104,1.1270286
PU-4105,1.3682282
PU-4106,1.884151
PU-4107,1.3474959
PU-4108,1.4947373
PU-4109,1.1370869
PU-4110,1.4670345
PU-4111,1.4920442
PU-4112,3.4063497
PU-4113,1.4378378
PU-4114,4.07114
PU-4115,1.7096432
PU-4116,1.2793795
PU-4117,1.4331551
PU-4118,1.9601016
PU-4119,1.2822579
PU-4120,1.6139398
PU-4121,3.5148509
PU-4122,1.0429592
PU-4123,1.2185842
PU-4124,1.357244
PU-4125,1.6375029
PU-4126,1.0386715
PU-4127,1.6622866
PU-4128,1.3843122
PU-4129,2.023235
PU-4130,1.2201264
PU-4131,3.0011358
PU-4132,1.8989859
PU-4133,1.3688675
PU-4134,4.9297695
PU-4135,1.1587249
PU-4136,2.738216
PU-4137,2.082576
PU-4138,1.9588757
PU-4139,1.3124493
PU-4140,1.6222249
PU-4141,2.2489204
PU-4142,2.5473053
PU-4143,2.1533055
PU-4144,1.152914
PU-4145,1.8806186
PU-4146,1.3796166
PU-4147,0.881115
PU-4148,1.0974036
PU-4149,1.9238796
PU-4150,1.7092111
PU-4151,1.6448512
PU-4152,1.319099
PU-4153,1.5603937
PU-4154,0.9923344
PU-4155,0.95612526
PU-4156,1.4078356
PU-4157,2.4186008
PU-4158,0.79383826
PU-4159,4.442832
PU-4160,1.5191382
PU-4161,1.1077927
PU-4162,1.408766
PU-4163,1.8549227
PU-4164,1.548211
PU-4165,2.8392313
PU-4166,1.3574437
PU-4167,2.4612951
PU-4168,2.6782377
PU-4169,1.2998146
PU-4170,3.5272224
PU-4171,2.7685742
PU-4172,1.879642
PU-4173,0.9772937
PU-4174,1.2897921
PU-4175,2.8707476
PU-4176,2.792857
PU-4177,2.3119133
PU-4178,0.9884042
PU-4179,1.1409183
PU-4180,2.0167193
PU-4181,1.7836987
PU-4182,1.7523538
PU-4183,2.297343
PU-4184,1.9903016
PU-4185,2.2923355
PU-4186,1.929725
PU-4187,0.83677053
PU-4188,2.6007266
PU-4189,1.851868
PU-4190,2.3855357
PU-4191,3.5219355
PU-4192,3.3436677
PU-4193,0.91446656
PU-4194,2.9789798
PU-4195,1.4306802
PU-4196,1.3718184
PU-4197,1.5485439
PU-4198,1.3834221
PU-4199,2.0222423
PU-4200,1.8975565
PU-4201,1.0623777
PU-4202,1.8578262
PU-4203,2.4810956
PU-4204,2.3876345
PU-4205,3.2116692
PU-4206,2.9716258
PU-4207,1.8059964
PU-4208,1.9092468
PU-4209,1.4404148
PU-4210,1.6341907
PU-4211,2.1580586
PU-4212,0.74669486
PU-4213,1.607256
PU-4214,2.1894007
PU-4215,1.6893282
PU-4216,1.4427236
PU-4217,2.7098005
PU-4218,4.1422997
PU-4219,1.1506306
PU-4220,4.347263
PU-4221,1.4948165
PU-4222,1.3386784
PU-4223,1.5539742
PU-4224,2.6482527
PU-4225,2.0538948
PU-4226,2.0666263
PU-4227,1.0521313
PU-4228,2.7542014
PU-4229,1.2427822
PU-4230,3.7036762
PU-4231,2.329486
PU-4232,2.2764833
PU-4233,2.2810316
PU-4234,1.5886744
PU-4235,1.8111082
PU-4236,1.6586857
PU-4237,1.9610592
PU-4238,3.4724882
PU-4239,2.5738351
PU-4240,2.3908951
PU-4241,1.4947655
PU-4242,1.9984034
PU-4243,1.7537082
PU-4244,2.420608
PU-4245,2.8119698
PU-4246,1.0191748
PU-4247,2.523736
PU-4248,1.5622643
PU-4249,1.023055
PU-4250,1.7517749
PU-4251,3.5990276
PU-4252,1.1430932
PU-4253,1.0269202
PU-4254,3.2599413
PU-4255,1.4637814
PU-4256,1.1773362
PU-4257,2.0282402
PU-4258,3.81888
PU-4259,4.2210383
PU-4260,1.1193448
PU-4261,1.6272861
PU-4262,2.6750636
PU-4263,1.5612065
PU-4264,1.1199056
PU-4265,2.9846087
PU-4266,2.0169559
PU-4267,1.0557517
PU-4268,3.1379797
PU-4269,1.4873056
PU-4270,1.4795169
PU-4271,1.695213
PU-4272,1.6953471
PU-4273,1.8389428
PU-4274,4.058246
PU-4275,2.057718
PU-4276,2.214085
PU-4277,1.0612779
PU-4278,2.6788318
PU-4279,2.5739026
PU-4280,1.0828953
PU-4281,1.4068555
PU-4282,1.5109593
PU-4283,2.6784832
PU-4284,3.466619
PU-4285,5.780249
PU-4286,0.9586103
PU-4287,1.7576702
PU-4288,0.9306656
PU-4289,3.964891
PU-4290,1.6858337
PU-4291,1.6492704
PU-4292,1.7926804
PU-4293,1.117393
PU-4294,1.6360863
PU-4295,1.700626
PU-4296,3.8360748
PU-4297,1.8332788
PU-4298,0.8979646
PU-4299,1.1979815
PU-4300,1.9933561
PU-4301,1.4218115
PU-4302,1.607982
PU-4303,3.287724
PU-4304,1.8957043
PU-4305,1.9617354
PU-4306,2.9678426
PU-4307,3.2124953
PU-4308,1.5684574
PU-4309,4.131198
PU-4310,1.1704018
PU-4311,3.8622537
PU-4312,0.9124401
PU-4313,2.0074992
PU-4314,1.9936444
PU-4315,1.8488486
PU-4316,1.2757809
PU-4317,1.9869931
PU-4318,1.1024795
PU-4319,1.1749613
PU-4320,2.4710896
PU-4321,1.9870696
PU-4322,1.8398908
PU-4323,1.0296165
PU-4324,1.9424776
PU-4325,3.0959425
PU-4326,2.6668537
PU-4327,2.194801
PU-4328,1.8134719
PU-4329,1.4749787
PU-4330,2.0978053
PU-4331,1.9286059
PU-4332,1.0579286
PU-4333,1.2257254
PU-4334,5.1227207
PU-4335,1.0610677
PU-4336,2.5805397
PU-4337,1.4341173
PU-4338,2.189403
PU-4339,2.6282334
PU-4340,1.6708124
PU-4341,1.133168
PU-4342,1.8271854
PU-4343,2.3182714
PU-4344,1.7042468
PU-4345,1.511257
PU-4346,3.0035663
PU-4347,0.8282362
PU-4348,1.1280535
PU-4349,1.5187542
PU-4350,1.2057048
PU-4351,1.7988554
PU-4352,3.9542348
PU-4353,2.6120605
PU-4354,2.24223
PU-4355,2.4883616
PU-4356,2.4688783
PU-4357,1.9492857
PU-4358,3.6909535
PU-4359,2.140351
PU-4360,1.3460351
PU-4361,1.4074093
PU-4362,5.677436
PU-4363,1.3569989
PU-4364,1.904873
PU-4365,1.9245222
PU-4366,2.3534973
PU-4367,1.3495994
PU-4368,1.8068324
PU-4369,2.3137717
PU-4370,2.4791157
PU-4371,1.1947439
PU-4372,0.8104495
PU-4373,0.92112654
PU-4374,0.9924742
PU-4375,1.8244994
PU-4376,1.9598819
PU-4377,1.3157685
PU-4378,1.757146
PU-4379,1.1954012
PU-4380,0.7538205
PU-4381,1.8138235
PU-4382,1.9641919
PU-4383,2.5858247
PU-4384,1.2541246
PU-4385,1.0441922
PU-4386,2.042408
PU-4387,1.3441194
PU-4388,1.2979894
PU-4389,2.1458828
PU-4390,2.6158752
PU-4391,3.2603147
PU-4392,1.8361531
PU-4393,1.4339904
PU-4394,1.145361
PU-4395,1.2840528
PU-4396,2.7171247
PU-4397,0.861369
PU-4398,3.4372082
PU-4399,1.1545744
PU-4400,2.319302
PU-4401,2.21504
PU-4402,1.609985
PU-4403,0.8908446
PU-4404,4.9944916
PU-4405,2.0569587
PU-4406,2.3026304
PU-4407,2.2731404
PU-4408,1.6276332
PU-4409,1.1072705
PU-4410,1.7773302
PU-4411,1.0490239
PU-4412,2.166837
PU-4413,1.4915869
PU-4414,1.3314899
PU-4415,4.289315
PU-4416,1.9732299
PU-4417,2.0630713
PU-4418,1.3873163
PU-4419,2.0324419
PU-4420,1.6245984
PU-4421,0.9309383
PU-4422,1.4819305
PU-4423,1.2625586
PU-4424,2.215452
PU-4425,2.8117485
PU-4426,2.07598
PU-4427,1.1761712
PU-4428,2.0653508
PU-4429,1.4592499
PU-4430,2.4760249
PU-4431,1.1751741
PU-4432,1.8753734
PU-4433,2.4269862
PU-4434,0.9502533
PU-4435,1.4462588
PU-4436,1.4420031
PU-4437,4.9623475
PU-4438,4.588565
PU-4439,0.9719867
PU-4440,0.87887114
PU-4441,2.1472278
PU-4442,1.7295239
PU-4443,2.2687573
PU-4444,3.4263942
PU-4445,2.6788304
PU-4446,4.2567043
PU-4447,1.1587453
PU-4448,3.6982293
PU-4449,2.1525605
PU-4450,1.8625894
PU-4451,1.7614704
PU-4452,4.968698
PU-4453,3.8402045
PU-4454,1.67281
PU-4455,0.7541217
PU-4456,1.9706669
PU-4457,1.8122554
PU-4458,1.5659761
PU-4459,1.8949349
PU-4460,1.7416003
PU-4461,1.6293453
PU-4462,0.882314
PU-4463,1.6673601
PU-4464,1.1039798
PU-4465,2.199627
PU-4466,2.1677132
PU-4467,0.9112557
PU-4468,1.4158814
PU-4469,1.087074
PU-4470,1.3541144
PU-4471,1.142597
PU-4472,0.89990014
PU-4473,1.0999959
PU-4474,3.4907224
PU-4475,2.4020169
PU-4476,3.8545802
PU-4477,1.7443376
PU-4478,0.97026056
PU-4479,4.282356
PU-4480,4.367228
PU-4481,1.3487614
PU-4482,3.0438948
PU-4483,2.2891827
PU-4484,3.794672
PU-4485,1.4077717
PU-4486,1.7980865
PU-4487,3.6565585
PU-4488,2.2289238
PU-4489,0.93218154
PU-4490,1.9469168
PU-4491,3.4353077
PU-4492,2.4005423
PU-4493,0.70087147
PU-4494,4.0930357
PU-4495,1.2719439
PU-4496,1.4498721
PU-4497,2.7583883
PU-4498,1.5751033
PU-4499,1.7959548
PU-4500,1.5316596
PU-4501,1.3874736
PU-4502,2.408409
PU-4503,1.3820388
PU-4504,4.118939
PU-4505,1.5374485
PU-4506,1.2997764
PU-4507,2.3207622
PU-4508,1.8022484
PU-4509,1.8050236
PU-4510,2.9882088
PU-4511,2.4960065
PU-4512,1.5725762
PU-4513,1.3188723
PU-4514,1.7235942
PU-4515,1.9066257
PU-4516,2.4210346
PU-4517,1.4432312
PU-4518,0.91502225
PU-4519,1.3096417
PU-4520,1.4042972
PU-4521,1.6140827
PU-4522,2.9642298
PU-4523,1.8855542
PU-4524,4.102735
PU-4525,4.7867136
PU-4526,1.3530896
PU-4527,0.9530074
PU-4528,1.8893307
PU-4529,0.9367405
PU-4530,2.232166
PU-4531,1.6589063
PU-4532,1.8800981
PU-4533,1.5208458
PU-4534,0.9096427
PU-4535,2.3849936
PU-4536,1.7634169
PU-4537,1.5586642
PU-4538,1.3057162
PU-4539,1.2893186
PU-4540,0.9396624
PU-4541,1.33325
PU-4542,1.9276701
PU-4543,2.6810067
PU-4544,1.7847288
PU-4545,2.3369243
PU-4546,1.4971571
PU-4547,1.8936157
PU-4548,1.7801816
PU-4549,0.9320835
PU-4550,2.3005238
PU-4551,3.1788793
PU-4552,4.2437057
PU-4553,1.7482033
PU-4554,2.3275778
PU-4555,2.0396252
PU-4556,1.5709538
PU-4557,1.3986826
PU-4558,1.2569946
PU-4559,1.6205425
PU-4560,4.152158
PU-4561,2.8595889
PU-4562,5.712341
PU-4563,2.447193
PU-4564,4.521244
PU-4565,1.118102
PU-4566,1.3445807
PU-4567,1.4151357
PU-4568,1.4655523
PU-4569,1.2181816
PU-4570,2.1935253
PU-4571,1.1703502
PU-4572,1.7099321
PU-4573,1.7606039
PU-4574,3.5646634
PU-4575,2.097742
PU-4576,5.207655
PU-4577,1.8432707
PU-4578,1.1948675
PU-4579,2.4015193
PU-4580,2.2072573
PU-4581,1.0091476
PU-4582,1.0161033
PU-4583,1.8876715
PU-4584,0.9879431
PU-4585,1.4785926
PU-4586,1.0691053
PU-4587,1.9799786
PU-4588,2.488897
PU-4589,2.7735114
PU-4590,1.4461709
PU-4591,1.1109532
PU-4592,0.98952097
PU-4593,1.259785
PU-4594,1.5367029
PU-4595,1.5139557
PU-4596,2.195312
PU-4597,1.6824608
PU-4598,2.1082726
PU-4599,0.9763715
PU-4600,0.93451333
PU-4601,1.0996203
PU-4602,3.5344362
PU-4603,2.0564156
PU-4604,1.6880531
PU-4605,2.3417902
PU-4606,3.4814644
PU-4607,2.986539
PU-4608,2.1347432
PU-4609,2.0654066
PU-4610,2.7222004
PU-4611,1.6445671
PU-4612,1.7915102
PU-4613,1.2861743
PU-4614,2.8115127
PU-4615,1.5638688
PU-4616,3.5522196
PU-4617,0.9852681
PU-4618,4.590983
PU-4619,3.716855
PU-4620,2.1431854
PU-4621,2.2931774
PU-4622,1.4490144
PU-4623,2.8006642
PU-4624,2.6788177
PU-4625,2.3477726
PU-4626,1.8248534
PU-4627,1.898153
PU-4628,1.0162147
PU-4629,2.8299012
PU-4630,2.1879754
PU-4631,1.2776972
PU-4632,1.5474513
PU-4633,1.8859664
PU-4634,1.3459193
PU-4635,0.8173363
PU-4636,2.5446527
PU-4637,2.4022987
PU-4638,1.2665114
PU-4639,3.2569945
PU-4640,1.8144574
PU-4641,1.6728321
PU-4642,1.9075513
PU-4643,0.9765998
PU-4644,3.204383
PU-4645,2.6077666
PU-4646,3.2556558
PU-4647,1.479677
PU-4648,1.1954926
PU-4649,2.615444
PU-4650,1.9922913
PU-4651,2.0916831
PU-4652,1.3977278
PU-4653,1.419741
PU-4654,1.457698
PU-4655,2.6820135
PU-4656,1.86926
PU-4657,1.6670033
PU-4658,4.067879
PU-4659,2.3502162
PU-4660,2.0916076
PU-4661,1.6397114
PU-4662,1.3276131
PU-4663,1.4211344
PU-4664,1.211554
PU-4665,0.92963046
PU-4666,1.2016187
PU-4667,1.8670824
PU-4668,2.4945004
PU-4669,1.3772392
PU-4670,2.0028067
PU-4671,0.8311948
PU-4672,2.2271264
PU-4673,2.8657525
PU-4674,2.0154905
PU-4675,1.3800628
PU-4676,2.7746623
PU-4677,1.3874501
PU-4678,1.5884681
PU-4679,2.772101
PU-4680,1.4757335
PU-4681,1.0356119
PU-4682,1.8107579
PU-4683,13.002159
PU-4684,1.6231827
PU-4685,1.9653498
PU-4686,2.3868496
PU-4687,4.531873
PU-4688,2.7768528
PU-4689,1.031621
PU-4690,1.6455573
PU-4691,1.6141734
PU-4692,1.0253736
PU-4693,1.4774168
PU-4694,4.11411
PU-4695,1.8117003
PU-4696,1.5892553
PU-4697,2.4050221
PU-4698,1.6892604
PU-4699,1.4098107
PU-4700,1.4442405
PU-4701,1.2357036
PU-4702,1.5091
PU-4703,1.8324343
PU-4704,1.8908501
PU-4705,1.5479633
PU-4706,2.0036404
PU-4707,1.2924999
PU-4708,1.979825
PU-4709,2.1679451
PU-4710,1.4248337
PU-4711,1.7690755
PU-4712,1.5886521
PU-4713,2.3758762
PU-4714,1.608707
PU-4715,3.4163666
PU-4716,1.2466626
PU-4717,1.7220131
PU-4718,1.7711701
PU-4719,3.1175866
PU-4720,1.2449275
PU-4721,1.4490222
PU-4722,2.3912232
PU-4723,1.7139182
PU-4724,1.8871206
PU-4725,1.6445385
PU-4726,1.2865207
PU-4727,1.9773659
PU-4728,3.5843396
PU-4729,1.47056
PU-4730,1.7621164
PU-4731,1.5919738
PU-4732,1.5311073
PU-4733,2.0209286
PU-4734,1.9668703
PU-4735,1.4414685
PU-4736,0.7339913
PU-4737,0.9113254
PU-4738,1.6955866
PU-4739,1.9298027
PU-4740,2.9634724
PU-4741,2.1655133
PU-4742,1.6139973
PU-4743,1.0564725
PU-4744,1.9548599
PU-4745,0.86240184
PU-4746,1.7188865
PU-4747,1.0555964
PU-4748,1.0109757
PU-4749,1.0421474
PU-4750,1.0377069
PU-4751,2.2216752
PU-4752,5.209703
PU-4753,1.4453156
PU-4754,3.5653567
PU-4755,1.8636512
PU-4756,1.0280304
PU-4757,1.537852
PU-4758,2.422145
PU-4759,3.6387007
PU-4760,1.9499999
PU-4761,1.6304175
PU-4762,2.0415816
PU-4763,2.1479228
PU-4764,1.9092382
PU-4765,1.6624674
PU-4766,0.8985286
PU-4767,1.50274
PU-4768,3.7606995
PU-4769,1.3079654
PU-4770,3.3327675
PU-4771,1.9171181
PU-4772,2.260936
PU-4773,2.6259518
PU-4774,1.2428366
PU-4775,1.174609
PU-4776,2.4423804
PU-4777,1.5156584
PU-4778,1.965566
PU-4779,1.3587357
PU-4780,1.667003
PU-4781,3.164391
PU-4782,1.7043779
PU-4783,1.2730261
PU-4784,1.4453642
PU-4785,4.379202
PU-4786,4.3116393
PU-4787,2.358847
PU-4788,2.6669426
PU-4789,2.04676
PU-4790,3.8380733
PU-4791,2.074117
PU-4792,0.9327619
PU-4793,2.1627047
PU-4794,4.197028
PU-4795,2.3232687
PU-4796,1.7972058
PU-4797,1.7518414
PU-4798,5.3931713
PU-4799,1.1172651
PU-4800,3.5723095
PU-4801,3.8739429
PU-4802,0.94859535
PU-4803,0.9346431
PU-4804,1.8506185
PU-4805,2.6949434
PU-4806,1.4778858
PU-4807,0.7337885
PU-4808,1.6285696
PU-4809,1.4412539
PU-4810,0.99399185
