ID,predicted_price
PU-2928,0.9937582015991211
PU-2929,1.666172742843628
PU-2930,0.9602342844009399
PU-2931,2.4906513690948486
PU-2932,2.7358808517456055
PU-2933,1.3408408164978027
PU-2934,0.8091741800308228
PU-2935,3.0767903327941895
PU-2936,2.6999881267547607
PU-2937,1.7259459495544434
PU-2938,1.646610975265503
PU-2939,1.184821605682373
PU-2940,2.0332210063934326
PU-2941,2.084087610244751
PU-2942,1.4469969272613525
PU-2943,1.8400068283081055
PU-2944,1.9159214496612549
PU-2945,0.8895279169082642
PU-2946,1.8833966255187988
PU-2947,1.2836241722106934
PU-2948,2.830331325531006
PU-2949,4.499388694763184
PU-2950,1.6384146213531494
PU-2951,1.985684871673584
PU-2952,1.2168810367584229
PU-2953,1.8232791423797607
PU-2954,1.5457026958465576
PU-2955,1.2188990116119385
PU-2956,4.336008548736572
PU-2957,2.975330352783203
PU-2958,1.5903007984161377
PU-2959,1.3265953063964844
PU-2960,2.5852742195129395
PU-2961,1.3044438362121582
PU-2962,1.4413821697235107
PU-2963,3.402318000793457
PU-2964,1.6765391826629639
PU-2965,2.817422866821289
PU-2966,3.3774051666259766
PU-2967,1.860116958618164
PU-2968,1.6769766807556152
PU-2969,1.5319032669067383
PU-2970,1.2681944370269775
PU-2971,1.393824815750122
PU-2972,2.8307430744171143
PU-2973,1.6469717025756836
PU-2974,1.5284976959228516
PU-2975,3.600008487701416
PU-2976,2.7891993522644043
PU-2977,2.0012195110321045
PU-2978,1.4927964210510254
PU-2979,2.2609567642211914
PU-2980,2.088345766067505
PU-2981,1.1136975288391113
PU-2982,1.067772388458252
PU-2983,1.6935498714447021
PU-2984,2.7944445610046387
PU-2985,0.9720910787582397
PU-2986,1.987657070159912
PU-2987,2.3665268421173096
PU-2988,0.964830756187439
PU-2989,1.1151869297027588
PU-2990,1.167656660079956
PU-2991,1.166123628616333
PU-2992,1.3374981880187988
PU-2993,1.6787786483764648
PU-2994,3.9578194618225098
PU-2995,3.362013816833496
PU-2996,1.770341157913208
PU-2997,1.339066505432129
PU-2998,1.3132073879241943
PU-2999,1.6886200904846191
PU-3000,1.9396071434020996
PU-3001,2.8075242042541504
PU-3002,0.9762766361236572
PU-3003,1.260646104812622
PU-3004,1.338050365447998
PU-3005,1.1281824111938477
PU-3006,1.3233215808868408
PU-3007,2.913675308227539
PU-3008,1.4002175331115723
PU-3009,1.3266661167144775
PU-3010,2.073145627975464
PU-3011,2.1367568969726562
PU-3012,1.4130351543426514
PU-3013,0.8037213087081909
PU-3014,2.9159467220306396
PU-3015,1.9442203044891357
PU-3016,1.9487848281860352
PU-3017,1.234907865524292
PU-3018,1.7482836246490479
PU-3019,2.5474255084991455
PU-3020,1.2564740180969238
PU-3021,2.117685079574585
PU-3022,1.162752628326416
PU-3023,1.7404370307922363
PU-3024,1.2975497245788574
PU-3025,1.4262027740478516
PU-3026,1.8817384243011475
PU-3027,2.052546977996826
PU-3028,1.825026512145996
PU-3029,1.1653571128845215
PU-3030,1.3264997005462646
PU-3031,2.108510971069336
PU-3032,1.576477289199829
PU-3033,1.5440800189971924
PU-3034,2.023200035095215
PU-3035,1.6102428436279297
PU-3036,1.8907432556152344
PU-3037,1.310683012008667
PU-3038,2.836853504180908
PU-3039,1.0776433944702148
PU-3040,1.495495080947876
PU-3041,4.367051124572754
PU-3042,1.342825174331665
PU-3043,0.8926705121994019
PU-3044,1.4776637554168701
PU-3045,1.1548116207122803
PU-3046,3.168883800506592
PU-3047,2.430778741836548
PU-3048,1.4391140937805176
PU-3049,2.3303115367889404
PU-3050,1.7070367336273193
PU-3051,3.0671873092651367
PU-3052,1.5392305850982666
PU-3053,1.3178203105926514
PU-3054,1.7213563919067383
PU-3055,4.188538551330566
PU-3056,3.835085391998291
PU-3057,1.2668626308441162
PU-3058,1.4138221740722656
PU-3059,2.958881139755249
PU-3060,2.0519440174102783
PU-3061,1.4198296070098877
PU-3062,1.9104623794555664
PU-3063,1.3829288482666016
PU-3064,1.781618595123291
PU-3065,0.9996867179870605
PU-3066,1.8322322368621826
PU-3067,1.3662900924682617
PU-3068,1.0022826194763184
PU-3069,1.012474536895752
PU-3070,1.4759323596954346
PU-3071,1.7500238418579102
PU-3072,1.8888850212097168
PU-3073,4.27638053894043
PU-3074,4.645315170288086
PU-3075,2.186089038848877
PU-3076,2.2006568908691406
PU-3077,3.6365904808044434
PU-3078,1.0812289714813232
PU-3079,2.4404683113098145
PU-3080,1.4306278228759766
PU-3081,2.9810829162597656
PU-3082,3.8502702713012695
PU-3083,1.0808665752410889
PU-3084,1.2382047176361084
PU-3085,2.313754081726074
PU-3086,2.3756330013275146
PU-3087,3.7696919441223145
PU-3088,1.4629826545715332
PU-3089,4.826807498931885
PU-3090,0.91031813621521
PU-3091,0.6950939893722534
PU-3092,3.987710475921631
PU-3093,2.544301748275757
PU-3094,1.6144392490386963
PU-3095,1.6165831089019775
PU-3096,3.5871453285217285
PU-3097,1.1811518669128418
PU-3098,2.5659971237182617
PU-3099,3.448070526123047
PU-3100,0.8240320682525635
PU-3101,3.2151246070861816
PU-3102,0.707775354385376
PU-3103,1.9475650787353516
PU-3104,1.9624176025390625
PU-3105,2.0075461864471436
PU-3106,2.3712875843048096
PU-3107,1.3967151641845703
PU-3108,2.5331695079803467
PU-3109,1.7710723876953125
PU-3110,3.424398899078369
PU-3111,3.2725868225097656
PU-3112,2.805771589279175
PU-3113,1.260127067565918
PU-3114,4.256963729858398
PU-3115,1.4458858966827393
PU-3116,2.3165318965911865
PU-3117,1.5204403400421143
PU-3118,1.4124274253845215
PU-3119,2.2109382152557373
PU-3120,1.5145847797393799
PU-3121,2.4018845558166504
PU-3122,6.491561412811279
PU-3123,2.168792486190796
PU-3124,1.1656856536865234
PU-3125,1.6750898361206055
PU-3126,3.716731071472168
PU-3127,1.4428761005401611
PU-3128,2.6594321727752686
PU-3129,2.5540664196014404
PU-3130,1.1662402153015137
PU-3131,2.289266586303711
PU-3132,1.8917937278747559
PU-3133,2.9713692665100098
PU-3134,1.3928658962249756
PU-3135,2.5646138191223145
PU-3136,0.977401852607727
PU-3137,2.3683018684387207
PU-3138,3.644454002380371
PU-3139,2.0135812759399414
PU-3140,2.8954989910125732
PU-3141,0.8173623085021973
PU-3142,1.8770201206207275
PU-3143,1.7175545692443848
PU-3144,1.575989007949829
PU-3145,3.9315338134765625
PU-3146,2.9940953254699707
PU-3147,3.2006888389587402
PU-3148,2.5451879501342773
PU-3149,1.4841222763061523
PU-3150,1.6916022300720215
PU-3151,3.0130796432495117
PU-3152,3.8879904747009277
PU-3153,2.644700050354004
PU-3154,2.2339069843292236
PU-3155,1.8486907482147217
PU-3156,0.8848823308944702
PU-3157,1.8344974517822266
PU-3158,2.001079559326172
PU-3159,2.6974024772644043
PU-3160,1.4429340362548828
PU-3161,1.989485740661621
PU-3162,1.215463399887085
PU-3163,1.950967788696289
PU-3164,1.418020486831665
PU-3165,1.1642625331878662
PU-3166,1.7034928798675537
PU-3167,2.6554291248321533
PU-3168,4.17723274230957
PU-3169,1.331951379776001
PU-3170,1.8963520526885986
PU-3171,1.2769289016723633
PU-3172,0.9498649835586548
PU-3173,1.9943263530731201
PU-3174,1.6458866596221924
PU-3175,1.5944247245788574
PU-3176,2.7909107208251953
PU-3177,0.6782299280166626
PU-3178,3.634793758392334
PU-3179,1.7923872470855713
PU-3180,1.9271504878997803
PU-3181,3.1602606773376465
PU-3182,2.414074659347534
PU-3183,1.4313030242919922
PU-3184,2.071650505065918
PU-3185,2.5103368759155273
PU-3186,1.0666260719299316
PU-3187,1.5279862880706787
PU-3188,4.685188293457031
PU-3189,1.6041581630706787
PU-3190,1.2331476211547852
PU-3191,0.9387106895446777
PU-3192,1.746910810470581
PU-3193,1.3281447887420654
PU-3194,2.6185221672058105
PU-3195,0.7161847352981567
PU-3196,1.8319032192230225
PU-3197,3.471642017364502
PU-3198,1.5485048294067383
PU-3199,1.75297212600708
PU-3200,2.476616382598877
PU-3201,0.9669581651687622
PU-3202,2.3825716972351074
PU-3203,1.189779281616211
PU-3204,2.0820114612579346
PU-3205,2.7765119075775146
PU-3206,0.9729968309402466
PU-3207,0.856572151184082
PU-3208,2.070535659790039
PU-3209,2.88616681098938
PU-3210,1.4779155254364014
PU-3211,2.68727970123291
PU-3212,4.390398979187012
PU-3213,1.0312004089355469
PU-3214,1.8320727348327637
PU-3215,2.561373710632324
PU-3216,1.317338228225708
PU-3217,1.504570484161377
PU-3218,1.1199111938476562
PU-3219,1.3210768699645996
PU-3220,2.9451069831848145
PU-3221,0.7864429950714111
PU-3222,2.9721410274505615
PU-3223,1.4190099239349365
PU-3224,2.160614252090454
PU-3225,1.7588729858398438
PU-3226,0.942033052444458
PU-3227,1.2807152271270752
PU-3228,3.0220723152160645
PU-3229,1.320669412612915
PU-3230,2.1008729934692383
PU-3231,1.2179150581359863
PU-3232,1.4952974319458008
PU-3233,1.584798812866211
PU-3234,1.8610773086547852
PU-3235,1.9242758750915527
PU-3236,0.9917029142379761
PU-3237,2.116569995880127
PU-3238,2.7902886867523193
PU-3239,3.377305507659912
PU-3240,1.8125357627868652
PU-3241,1.130660057067871
PU-3242,1.4913814067840576
PU-3243,1.8082702159881592
PU-3244,2.2959907054901123
PU-3245,2.0372262001037598
PU-3246,1.6447398662567139
PU-3247,2.219442367553711
PU-3248,1.9678220748901367
PU-3249,4.3747735023498535
PU-3250,1.7594807147979736
PU-3251,1.4692766666412354
PU-3252,1.2705516815185547
PU-3253,1.975874662399292
PU-3254,2.6852924823760986
PU-3255,1.0046560764312744
PU-3256,4.254861354827881
PU-3257,1.50740647315979
PU-3258,1.1997480392456055
PU-3259,1.0431175231933594
PU-3260,3.946134567260742
PU-3261,2.9005937576293945
PU-3262,2.986133337020874
PU-3263,1.8610267639160156
PU-3264,1.3924322128295898
PU-3265,1.268979787826538
PU-3266,4.590685844421387
PU-3267,1.7508418560028076
PU-3268,2.0285000801086426
PU-3269,1.2333002090454102
PU-3270,2.0830907821655273
PU-3271,1.5483806133270264
PU-3272,0.9086446762084961
PU-3273,1.5254065990447998
PU-3274,1.6411359310150146
PU-3275,2.5905115604400635
PU-3276,3.7424240112304688
PU-3277,1.0316119194030762
PU-3278,1.3446993827819824
PU-3279,2.901676893234253
PU-3280,2.8337275981903076
PU-3281,1.9523186683654785
PU-3282,1.3863956928253174
PU-3283,2.0549445152282715
PU-3284,1.3591749668121338
PU-3285,1.707040548324585
PU-3286,1.624333143234253
PU-3287,1.1856927871704102
PU-3288,2.507277250289917
PU-3289,2.4339537620544434
PU-3290,1.556279182434082
PU-3291,1.8309240341186523
PU-3292,3.7429232597351074
PU-3293,1.7846448421478271
PU-3294,2.145906925201416
PU-3295,1.483562707901001
PU-3296,1.1652543544769287
PU-3297,1.5077738761901855
PU-3298,1.4654934406280518
PU-3299,2.804553747177124
PU-3300,0.8048334121704102
PU-3301,3.7584590911865234
PU-3302,1.2441785335540771
PU-3303,1.3887290954589844
PU-3304,4.069934368133545
PU-3305,1.383730173110962
PU-3306,0.8663444519042969
PU-3307,2.140878915786743
PU-3308,3.303544521331787
PU-3309,0.81541907787323
PU-3310,1.2992382049560547
PU-3311,1.1584484577178955
PU-3312,2.5533640384674072
PU-3313,2.6926980018615723
PU-3314,1.7141342163085938
PU-3315,1.9195621013641357
PU-3316,1.9354231357574463
PU-3317,1.8121254444122314
PU-3318,1.9097461700439453
PU-3319,1.0477633476257324
PU-3320,2.285167694091797
PU-3321,1.900977373123169
PU-3322,1.3135828971862793
PU-3323,2.0436794757843018
PU-3324,2.0536389350891113
PU-3325,1.5791499614715576
PU-3326,1.8905739784240723
PU-3327,3.151247024536133
PU-3328,3.30025053024292
PU-3329,1.23697829246521
PU-3330,1.0096790790557861
PU-3331,4.0912041664123535
PU-3332,2.0955331325531006
PU-3333,2.5041091442108154
PU-3334,2.3130013942718506
PU-3335,2.3370232582092285
PU-3336,2.3414502143859863
PU-3337,2.6289913654327393
PU-3338,1.996377944946289
PU-3339,2.123501777648926
PU-3340,3.444179058074951
PU-3341,2.3836920261383057
PU-3342,2.3575048446655273
PU-3343,0.899990439414978
PU-3344,1.8123133182525635
PU-3345,1.191575050354004
PU-3346,1.1873762607574463
PU-3347,1.1665551662445068
PU-3348,1.224550485610962
PU-3349,1.3648757934570312
PU-3350,1.1923832893371582
PU-3351,1.8954730033874512
PU-3352,1.368835210800171
PU-3353,2.511094570159912
PU-3354,1.1327862739562988
PU-3355,1.6097681522369385
PU-3356,0.9007031917572021
PU-3357,5.355721473693848
PU-3358,1.8159921169281006
PU-3359,2.35854434967041
PU-3360,2.8763253688812256
PU-3361,1.3737354278564453
PU-3362,2.7014880180358887
PU-3363,1.542567491531372
PU-3364,1.0928218364715576
PU-3365,1.8374240398406982
PU-3366,2.6461939811706543
PU-3367,2.1014413833618164
PU-3368,0.9262741804122925
PU-3369,1.4111931324005127
PU-3370,0.7522780895233154
PU-3371,2.079800844192505
PU-3372,1.02683424949646
PU-3373,1.0436928272247314
PU-3374,0.8252019882202148
PU-3375,1.5592846870422363
PU-3376,1.5882914066314697
PU-3377,1.4274909496307373
PU-3378,3.466945171356201
PU-3379,4.397553443908691
PU-3380,1.8885974884033203
PU-3381,1.9304020404815674
PU-3382,2.2829484939575195
PU-3383,1.5281248092651367
PU-3384,2.9793624877929688
PU-3385,1.060256004333496
PU-3386,1.830627679824829
PU-3387,1.854537010192871
PU-3388,1.5181910991668701
PU-3389,0.8746874332427979
PU-3390,0.9625639915466309
PU-3391,1.3796920776367188
PU-3392,3.481477737426758
PU-3393,3.824930191040039
PU-3394,3.054955005645752
PU-3395,2.179690361022949
PU-3396,1.4375603199005127
PU-3397,3.851806640625
PU-3398,3.0065717697143555
PU-3399,1.081606149673462
PU-3400,2.4407312870025635
PU-3401,2.534719944000244
PU-3402,1.5474936962127686
PU-3403,1.4622292518615723
PU-3404,1.061483383178711
PU-3405,3.481220245361328
PU-3406,2.189908742904663
PU-3407,1.5093224048614502
PU-3408,1.1889441013336182
PU-3409,2.830951452255249
PU-3410,1.459737777709961
PU-3411,1.0201499462127686
PU-3412,1.8245697021484375
PU-3413,1.6740386486053467
PU-3414,1.8775279521942139
PU-3415,0.9674737453460693
PU-3416,1.368351936340332
PU-3417,1.6351256370544434
PU-3418,3.368886947631836
PU-3419,1.1864523887634277
PU-3420,1.4304654598236084
PU-3421,1.6325428485870361
PU-3422,2.1113128662109375
PU-3423,2.4259984493255615
PU-3424,1.1898739337921143
PU-3425,3.037963390350342
PU-3426,2.6777589321136475
PU-3427,2.1468985080718994
PU-3428,1.0152316093444824
PU-3429,4.190521240234375
PU-3430,0.9617913961410522
PU-3431,1.393679141998291
PU-3432,0.897230863571167
PU-3433,1.9439289569854736
PU-3434,1.235698938369751
PU-3435,0.867499589920044
PU-3436,1.374946117401123
PU-3437,1.9964394569396973
PU-3438,2.338698148727417
PU-3439,1.156113624572754
PU-3440,3.0288243293762207
PU-3441,1.664121150970459
PU-3442,2.4348316192626953
PU-3443,1.4282987117767334
PU-3444,1.2432653903961182
PU-3445,2.1251137256622314
PU-3446,1.8461406230926514
PU-3447,2.102630615234375
PU-3448,4.149930000305176
PU-3449,2.763957977294922
PU-3450,1.0082588195800781
PU-3451,2.2746129035949707
PU-3452,2.9392013549804688
PU-3453,1.2800965309143066
PU-3454,3.903339385986328
PU-3455,1.365506649017334
PU-3456,1.7923927307128906
PU-3457,2.383563756942749
PU-3458,2.7310421466827393
PU-3459,1.9440455436706543
PU-3460,2.085707664489746
PU-3461,1.6226227283477783
PU-3462,1.9632656574249268
PU-3463,1.8459322452545166
PU-3464,1.0097072124481201
PU-3465,4.011692523956299
PU-3466,1.733480453491211
PU-3467,1.8870337009429932
PU-3468,1.5576879978179932
PU-3469,0.912423849105835
PU-3470,2.100928783416748
PU-3471,2.798103094100952
PU-3472,0.9604476690292358
PU-3473,3.294532299041748
PU-3474,1.4894587993621826
PU-3475,2.2856082916259766
PU-3476,2.0372374057769775
PU-3477,4.068239212036133
PU-3478,1.6026854515075684
PU-3479,1.5807435512542725
PU-3480,1.9841132164001465
PU-3481,1.1421372890472412
PU-3482,1.5451836585998535
PU-3483,0.9837651252746582
PU-3484,1.9487619400024414
PU-3485,0.8904329538345337
PU-3486,3.3407087326049805
PU-3487,2.056825637817383
PU-3488,4.297389984130859
PU-3489,1.1901562213897705
PU-3490,2.3918402194976807
PU-3491,1.3221015930175781
PU-3492,1.3459718227386475
PU-3493,0.9099593162536621
PU-3494,1.6005713939666748
PU-3495,1.023745059967041
PU-3496,2.1820905208587646
PU-3497,1.660996437072754
PU-3498,1.405637264251709
PU-3499,1.537487506866455
PU-3500,1.6885042190551758
PU-3501,2.0024569034576416
PU-3502,1.6888043880462646
PU-3503,2.401228189468384
PU-3504,1.2981889247894287
PU-3505,1.1713194847106934
PU-3506,1.1799886226654053
PU-3507,0.8004509210586548
PU-3508,1.9074106216430664
PU-3509,1.6895885467529297
PU-3510,0.8293062448501587
PU-3511,2.2856969833374023
PU-3512,2.5462217330932617
PU-3513,1.9488193988800049
PU-3514,3.5754857063293457
PU-3515,2.822824716567993
PU-3516,1.7341537475585938
PU-3517,1.1651372909545898
PU-3518,2.083498001098633
PU-3519,2.06276535987854
PU-3520,1.6188740730285645
PU-3521,1.409167766571045
PU-3522,3.740922451019287
PU-3523,1.9443297386169434
PU-3524,2.2660369873046875
PU-3525,1.9136788845062256
PU-3526,0.8126767873764038
PU-3527,1.7763175964355469
PU-3528,2.202275037765503
PU-3529,1.2514567375183105
PU-3530,2.172914505004883
PU-3531,0.93672776222229
PU-3532,1.4673423767089844
PU-3533,1.9935903549194336
PU-3534,1.9457881450653076
PU-3535,0.8626160621643066
PU-3536,0.8832887411117554
PU-3537,1.248539924621582
PU-3538,2.1036810874938965
PU-3539,1.4569075107574463
PU-3540,1.5390832424163818
PU-3541,2.3725452423095703
PU-3542,1.8847918510437012
PU-3543,3.2325172424316406
PU-3544,1.6307616233825684
PU-3545,3.8151631355285645
PU-3546,1.0591626167297363
PU-3547,1.2280068397521973
PU-3548,1.5489444732666016
PU-3549,3.8606905937194824
PU-3550,1.756566047668457
PU-3551,0.905143141746521
PU-3552,4.220041751861572
PU-3553,2.3567605018615723
PU-3554,1.2300419807434082
PU-3555,1.2397420406341553
PU-3556,1.480884075164795
PU-3557,1.9581968784332275
PU-3558,1.3565950393676758
PU-3559,2.062005043029785
PU-3560,1.788245439529419
PU-3561,1.83962082862854
PU-3562,1.8311541080474854
PU-3563,1.0364255905151367
PU-3564,0.8478990793228149
PU-3565,1.6276917457580566
PU-3566,1.55991792678833
PU-3567,2.88885760307312
PU-3568,1.523711919784546
PU-3569,2.124227285385132
PU-3570,3.496337890625
PU-3571,1.1651356220245361
PU-3572,1.3506560325622559
PU-3573,1.447023868560791
PU-3574,1.264488935470581
PU-3575,2.397289276123047
PU-3576,2.2075371742248535
PU-3577,1.2431106567382812
PU-3578,1.367109775543213
PU-3579,2.2599759101867676
PU-3580,1.014873743057251
PU-3581,1.6725108623504639
PU-3582,2.1142983436584473
PU-3583,3.4287524223327637
PU-3584,1.2581093311309814
PU-3585,2.394688367843628
PU-3586,1.136953592300415
PU-3587,3.552570343017578
PU-3588,1.730564832687378
PU-3589,1.3916304111480713
PU-3590,4.120545864105225
PU-3591,2.8119540214538574
PU-3592,1.4659843444824219
PU-3593,1.232926607131958
PU-3594,1.719874382019043
PU-3595,1.8543198108673096
PU-3596,1.6610455513000488
PU-3597,1.1756870746612549
PU-3598,1.2944836616516113
PU-3599,1.5927815437316895
PU-3600,2.794585704803467
PU-3601,1.2670974731445312
PU-3602,2.0838141441345215
PU-3603,2.7205264568328857
PU-3604,5.013071537017822
PU-3605,2.5118203163146973
PU-3606,4.039064407348633
PU-3607,2.5013298988342285
PU-3608,1.665710210800171
PU-3609,2.167294979095459
PU-3610,1.8333334922790527
PU-3611,2.1239027976989746
PU-3612,0.7544618844985962
PU-3613,1.5756285190582275
PU-3614,0.6827081441879272
PU-3615,1.2416975498199463
PU-3616,1.2848889827728271
PU-3617,0.8580726385116577
PU-3618,0.9324730634689331
PU-3619,1.8649237155914307
PU-3620,1.6205341815948486
PU-3621,2.76737904548645
PU-3622,1.6052584648132324
PU-3623,1.646897315979004
PU-3624,2.2232956886291504
PU-3625,0.7924420833587646
PU-3626,2.316751003265381
PU-3627,1.6661007404327393
PU-3628,1.9606800079345703
PU-3629,1.1408500671386719
PU-3630,0.7180237770080566
PU-3631,1.2994835376739502
PU-3632,1.3155341148376465
PU-3633,1.865656852722168
PU-3634,1.8786661624908447
PU-3635,1.2211496829986572
PU-3636,1.4873850345611572
PU-3637,2.472200870513916
PU-3638,2.785421371459961
PU-3639,1.3608338832855225
PU-3640,1.5185816287994385
PU-3641,1.0854032039642334
PU-3642,1.3499715328216553
PU-3643,1.274397373199463
PU-3644,4.157083034515381
PU-3645,0.7175477743148804
PU-3646,3.5132174491882324
PU-3647,1.6250863075256348
PU-3648,2.7512271404266357
PU-3649,0.8157789707183838
PU-3650,1.1827034950256348
PU-3651,2.2688679695129395
PU-3652,2.254997491836548
PU-3653,1.6248681545257568
PU-3654,1.8686628341674805
PU-3655,3.0843520164489746
PU-3656,1.3372795581817627
PU-3657,3.7155985832214355
PU-3658,1.2144734859466553
PU-3659,3.2470765113830566
PU-3660,0.802836537361145
PU-3661,1.9742226600646973
PU-3662,1.8428046703338623
PU-3663,3.172560691833496
PU-3664,4.218143463134766
PU-3665,1.3741364479064941
PU-3666,1.4140331745147705
PU-3667,5.018975257873535
PU-3668,1.8120007514953613
PU-3669,1.0479562282562256
PU-3670,2.666668653488159
PU-3671,1.171905279159546
PU-3672,1.8577139377593994
PU-3673,1.8682353496551514
PU-3674,0.919818639755249
PU-3675,1.1662814617156982
PU-3676,2.4625439643859863
PU-3677,2.0983312129974365
PU-3678,3.6494507789611816
PU-3679,2.1509392261505127
PU-3680,1.0848045349121094
PU-3681,2.086153507232666
PU-3682,2.2340023517608643
PU-3683,2.486327648162842
PU-3684,2.068875551223755
PU-3685,1.3682572841644287
PU-3686,2.7478604316711426
PU-3687,1.5747969150543213
PU-3688,0.7823778390884399
PU-3689,2.1826395988464355
PU-3690,3.7268552780151367
PU-3691,1.6456444263458252
PU-3692,1.383164882659912
PU-3693,3.081003189086914
PU-3694,1.7797739505767822
PU-3695,1.4029226303100586
PU-3696,2.597339391708374
PU-3697,1.0927011966705322
PU-3698,2.1770124435424805
PU-3699,1.1824445724487305
PU-3700,1.723360538482666
PU-3701,0.756851077079773
PU-3702,2.0531277656555176
PU-3703,0.8082185983657837
PU-3704,1.4151365756988525
PU-3705,0.9647634029388428
PU-3706,2.0701568126678467
PU-3707,1.14141845703125
PU-3708,2.101546287536621
PU-3709,1.084230661392212
PU-3710,1.8000211715698242
PU-3711,3.390742778778076
PU-3712,1.9069383144378662
PU-3713,1.377683401107788
PU-3714,1.2946484088897705
PU-3715,1.929159164428711
PU-3716,2.699281930923462
PU-3717,4.539543628692627
PU-3718,0.8445593118667603
PU-3719,3.725132465362549
PU-3720,0.8189544677734375
PU-3721,1.1973750591278076
PU-3722,1.7998943328857422
PU-3723,2.5728228092193604
PU-3724,2.290205478668213
PU-3725,1.3954203128814697
PU-3726,1.4571809768676758
PU-3727,2.8550493717193604
PU-3728,2.118448257446289
PU-3729,2.042435884475708
PU-3730,1.8431329727172852
PU-3731,2.8662002086639404
PU-3732,1.7813775539398193
PU-3733,2.5212318897247314
PU-3734,1.4590723514556885
PU-3735,1.8065922260284424
PU-3736,1.4930272102355957
PU-3737,1.722980260848999
PU-3738,4.075541973114014
PU-3739,2.2703073024749756
PU-3740,0.9420244693756104
PU-3741,1.8519995212554932
PU-3742,3.959683895111084
PU-3743,0.9392615556716919
PU-3744,0.8107514381408691
PU-3745,1.0916907787322998
PU-3746,1.6626758575439453
PU-3747,1.462202787399292
PU-3748,0.9394396543502808
PU-3749,1.2426090240478516
PU-3750,1.4151675701141357
PU-3751,1.676314353942871
PU-3752,1.9773316383361816
PU-3753,0.7717089653015137
PU-3754,2.7871921062469482
PU-3755,1.4536123275756836
PU-3756,2.773569107055664
PU-3757,2.8207039833068848
PU-3758,1.2440764904022217
PU-3759,0.8340722322463989
PU-3760,2.102458953857422
PU-3761,2.4729886054992676
PU-3762,1.8766181468963623
PU-3763,1.0621440410614014
PU-3764,1.194352149963379
PU-3765,1.3638973236083984
PU-3766,1.3164451122283936
PU-3767,1.0768401622772217
PU-3768,1.4604711532592773
PU-3769,2.17140531539917
PU-3770,2.568772554397583
PU-3771,0.9919514656066895
PU-3772,1.446544885635376
PU-3773,2.0766208171844482
PU-3774,1.4948005676269531
PU-3775,1.87762451171875
PU-3776,1.9587428569793701
PU-3777,1.675262689590454
PU-3778,1.4356963634490967
PU-3779,1.6477298736572266
PU-3780,1.9467723369598389
PU-3781,3.7626638412475586
PU-3782,2.162537097930908
PU-3783,1.639967918395996
PU-3784,2.6529183387756348
PU-3785,1.1782267093658447
PU-3786,2.337836980819702
PU-3787,3.7720346450805664
PU-3788,1.630739450454712
PU-3789,1.1238360404968262
PU-3790,1.983487844467163
PU-3791,2.3371458053588867
PU-3792,3.5818214416503906
PU-3793,1.3247902393341064
PU-3794,2.2585012912750244
PU-3795,2.6196653842926025
PU-3796,0.9343580007553101
PU-3797,2.7305493354797363
PU-3798,0.9221739768981934
PU-3799,1.9322788715362549
PU-3800,2.8823177814483643
PU-3801,1.99019455909729
PU-3802,1.186021089553833
PU-3803,1.699030876159668
PU-3804,2.0181381702423096
PU-3805,1.8610622882843018
PU-3806,0.9316298961639404
PU-3807,2.5357534885406494
PU-3808,1.6487324237823486
PU-3809,1.3030569553375244
PU-3810,1.4883639812469482
PU-3811,1.5109965801239014
PU-3812,3.0311741828918457
PU-3813,1.8809435367584229
PU-3814,2.134967803955078
PU-3815,3.1071958541870117
PU-3816,0.741248607635498
PU-3817,2.0222151279449463
PU-3818,1.6241776943206787
PU-3819,1.713254690170288
PU-3820,1.6001615524291992
PU-3821,1.9960691928863525
PU-3822,2.156836748123169
PU-3823,1.9941585063934326
PU-3824,2.804847240447998
PU-3825,0.874886155128479
PU-3826,4.386873722076416
PU-3827,1.550398826599121
PU-3828,1.199509859085083
PU-3829,1.7108144760131836
PU-3830,1.3266425132751465
PU-3831,1.3301267623901367
PU-3832,1.0532660484313965
PU-3833,1.447925090789795
PU-3834,0.8772455453872681
PU-3835,1.2780747413635254
PU-3836,1.3074939250946045
PU-3837,2.068836212158203
PU-3838,2.962385416030884
PU-3839,1.749845027923584
PU-3840,0.9813716411590576
PU-3841,3.4357967376708984
PU-3842,2.4776148796081543
PU-3843,2.1823925971984863
PU-3844,2.3169965744018555
PU-3845,1.504237413406372
PU-3846,1.3356220722198486
PU-3847,1.7947566509246826
PU-3848,2.1116318702697754
PU-3849,2.090311288833618
PU-3850,2.6753005981445312
PU-3851,1.7816338539123535
PU-3852,4.350420951843262
PU-3853,1.4494893550872803
PU-3854,1.1743738651275635
PU-3855,1.894695520401001
PU-3856,1.6588687896728516
PU-3857,0.9119668006896973
PU-3858,1.5118069648742676
PU-3859,1.5536251068115234
PU-3860,1.4671828746795654
PU-3861,1.857978105545044
PU-3862,1.5172226428985596
PU-3863,3.91324520111084
PU-3864,1.6606156826019287
PU-3865,2.527149200439453
PU-3866,0.9529173374176025
PU-3867,1.338935136795044
PU-3868,3.184640884399414
PU-3869,2.652679204940796
PU-3870,0.9451104402542114
PU-3871,2.9232535362243652
PU-3872,2.788325786590576
PU-3873,2.3667540550231934
PU-3874,0.7818788290023804
PU-3875,2.940514087677002
PU-3876,3.092820167541504
PU-3877,1.2316193580627441
PU-3878,1.8501479625701904
PU-3879,1.6857552528381348
PU-3880,3.555345058441162
