ID,predicted_price
PU-3630,0.800721
PU-3631,1.1641089
PU-3632,1.4877915
PU-3633,1.8207587
PU-3634,1.8287038
PU-3635,2.0502896
PU-3636,0.7897829
PU-3637,2.3994098
PU-3638,3.1023083
PU-3639,1.1868074
PU-3640,1.2892517
PU-3641,1.100476
PU-3642,1.2527049
PU-3643,1.5948471
PU-3644,1.9980843
PU-3645,0.8406286
PU-3646,2.4887836
PU-3647,1.793369
PU-3648,2.5985096
PU-3649,0.839188
PU-3650,1.1249924
PU-3651,1.7696528
PU-3652,1.9989749
PU-3653,1.6788784
PU-3654,1.678023
PU-3655,3.7992578
PU-3656,1.4338014
PU-3657,2.5273464
PU-3658,1.1342086
PU-3659,3.035213
PU-3660,0.9080789
PU-3661,1.9484088
PU-3662,1.5614045
PU-3663,3.1506224
PU-3664,4.577817
PU-3665,1.5773193
PU-3666,1.5191191
PU-3667,4.674738
PU-3668,2.0472796
PU-3669,2.2203703
PU-3670,2.3601646
PU-3671,0.9536221
PU-3672,1.976402
PU-3673,1.9195006
PU-3674,0.6254802
PU-3675,0.9930642
PU-3676,2.3050618
PU-3677,2.1669128
PU-3678,4.323806
PU-3679,2.2312446
PU-3680,1.2183646
PU-3681,1.962714
PU-3682,2.1590216
PU-3683,2.1104522
PU-3684,2.2357645
PU-3685,1.4790221
PU-3686,2.9234526
PU-3687,1.5120804
PU-3688,1.0105687
PU-3689,2.4325264
PU-3690,3.6562514
PU-3691,1.7403048
PU-3692,1.4143802
PU-3693,2.7246451
PU-3694,1.6684266
PU-3695,1.2011869
PU-3696,2.5531125
PU-3697,1.203
PU-3698,1.6847268
PU-3699,1.1671189
PU-3700,1.6438569
PU-3701,0.8467325
PU-3702,2.0529504
PU-3703,0.7957165
PU-3704,1.6742625
PU-3705,1.0404012
PU-3706,2.0901098
PU-3707,1.1085659
PU-3708,2.0847611
PU-3709,0.97599435
PU-3710,1.7670885
PU-3711,3.601508
PU-3712,1.8616776
PU-3713,1.4311277
PU-3714,1.3592476
PU-3715,1.9165744
PU-3716,2.6877847
PU-3717,4.3216414
PU-3718,0.9789587
PU-3719,4.1471105
PU-3720,0.89654624
PU-3721,1.1563624
PU-3722,2.046809
PU-3723,2.651312
PU-3724,2.29212
PU-3725,1.6469091
PU-3726,1.2489275
PU-3727,2.5445237
PU-3728,2.146674
PU-3729,1.1135359
PU-3730,1.6339408
PU-3731,3.2417297
PU-3732,1.8355278
PU-3733,2.681209
PU-3734,4.286387
PU-3735,2.2464757
PU-3736,1.3089544
PU-3737,1.7750258
PU-3738,3.9786468
PU-3739,2.8487942
PU-3740,0.91394013
PU-3741,4.317553
PU-3742,5.742344
PU-3743,2.3120995
PU-3744,0.8626131
PU-3745,1.040074
PU-3746,1.8846768
PU-3747,1.9922438
PU-3748,1.1228657
PU-3749,1.4267738
PU-3750,1.3036112
PU-3751,1.9934268
PU-3752,1.8770987
PU-3753,0.84990305
PU-3754,2.4351614
PU-3755,1.1960565
PU-3756,2.6682525
PU-3757,2.9096947
PU-3758,1.1184638
PU-3759,0.7021163
PU-3760,1.9392525
PU-3761,2.7618384
PU-3762,2.0274687
PU-3763,1.2414935
PU-3764,1.3799043
PU-3765,1.2854855
PU-3766,1.0401105
PU-3767,1.2818316
PU-3768,1.6622138
PU-3769,2.9343028
PU-3770,2.0705938
PU-3771,1.0332234
PU-3772,1.6815941
PU-3773,2.142067
PU-3774,2.0057685
PU-3775,1.6392547
PU-3776,1.9513229
PU-3777,1.9922659
PU-3778,1.5208336
PU-3779,1.7536266
PU-3780,1.8876718
PU-3781,3.9631033
PU-3782,2.3813736
PU-3783,1.5470374
PU-3784,2.5660615
PU-3785,1.2049185
PU-3786,2.6281378
PU-3787,7.1309876
PU-3788,1.594616
PU-3789,1.1952825
PU-3790,1.7537334
PU-3791,2.3520148
PU-3792,3.6265872
PU-3793,1.1581749
PU-3794,2.3568037
PU-3795,2.2698963
PU-3796,0.8857167
PU-3797,2.9855385
PU-3798,1.3098854
PU-3799,2.1925292
PU-3800,3.5972733
PU-3801,1.6637129
PU-3802,1.0937744
PU-3803,1.4718468
PU-3804,1.8154888
PU-3805,1.8617021
PU-3806,1.1387483
PU-3807,2.1519692
PU-3808,1.4274728
PU-3809,1.4792657
PU-3810,1.5259008
PU-3811,1.3825803
PU-3812,4.350716
PU-3813,1.8014082
PU-3814,2.2181187
PU-3815,3.2663126
PU-3816,0.8974071
PU-3817,2.330906
PU-3818,1.5969394
PU-3819,1.6676615
PU-3820,1.27171
PU-3821,2.3087068
PU-3822,2.2963114
PU-3823,1.9607404
PU-3824,2.4578369
PU-3825,1.0066524
PU-3826,4.3425703
PU-3827,1.5955048
PU-3828,1.2682766
PU-3829,1.8020302
PU-3830,1.8914541
PU-3831,1.0121065
PU-3832,1.0120322
PU-3833,0.9349494
PU-3834,1.0492182
PU-3835,1.3067101
PU-3836,1.2639854
PU-3837,1.9778166
PU-3838,2.7248337
PU-3839,2.2588463
PU-3840,0.99014556
PU-3841,2.9941828
PU-3842,2.3808784
PU-3843,2.269698
PU-3844,4.7540326
PU-3845,1.6606866
PU-3846,1.3048928
PU-3847,2.06351
PU-3848,2.7433712
PU-3849,2.1350965
PU-3850,2.3540473
PU-3851,1.6807977
PU-3852,3.6676197
PU-3853,1.4010109
PU-3854,1.3549516
PU-3855,1.5170995
PU-3856,1.6100767
PU-3857,1.0237408
PU-3858,1.29899
PU-3859,1.2462481
PU-3860,1.3261048
PU-3861,1.7781271
PU-3862,1.649179
PU-3863,4.126843
PU-3864,1.6492071
PU-3865,4.324991
PU-3866,1.3099834
PU-3867,1.6794448
PU-3868,3.0488875
PU-3869,2.5146465
PU-3870,0.80014294
PU-3871,3.6422734
PU-3872,3.6835496
PU-3873,3.0094311
PU-3874,0.79257834
PU-3875,2.9664724
PU-3876,3.387886
PU-3877,1.1633745
PU-3878,1.6208345
PU-3879,1.7460457
PU-3880,3.6379795
PU-3881,1.0687863
PU-3882,1.9819217
PU-3883,0.8004815
PU-3884,1.2507424
PU-3885,3.52294
PU-3886,0.87705827
PU-3887,1.142904
PU-3888,1.0913396
PU-3889,1.6479663
PU-3890,1.5582894
PU-3891,1.6988559
PU-3892,2.1676335
PU-3893,2.3070111
PU-3894,0.8222262
PU-3895,2.1031747
PU-3896,1.5421221
PU-3897,2.5522356
PU-3898,1.4020096
PU-3899,1.2323436
PU-3900,0.9196135
PU-3901,1.3173394
PU-3902,3.1831355
PU-3903,1.3088645
PU-3904,1.0754539
PU-3905,2.3927877
PU-3906,1.2241116
PU-3907,2.745376
PU-3908,1.1441025
PU-3909,1.8293662
PU-3910,1.752284
PU-3911,2.5162547
PU-3912,1.5302802
PU-3913,3.8191392
PU-3914,1.6930982
PU-3915,3.0857987
PU-3916,1.051877
PU-3917,2.722716
PU-3918,2.994622
PU-3919,1.4374024
PU-3920,0.9561669
PU-3921,1.2503846
PU-3922,2.7130272
PU-3923,2.047895
PU-3924,1.2421495
PU-3925,1.4302866
PU-3926,1.4950733
PU-3927,1.1089809
PU-3928,1.1821841
PU-3929,1.051693
PU-3930,2.0946774
PU-3931,2.6916964
PU-3932,1.7504508
PU-3933,1.2088575
PU-3934,1.3137231
PU-3935,1.6770648
PU-3936,1.0649095
PU-3937,2.2315416
PU-3938,2.0799484
PU-3939,2.7032886
PU-3940,0.84581697
PU-3941,1.011663
PU-3942,0.66098094
PU-3943,2.6726398
PU-3944,1.1067556
PU-3945,3.4676878
PU-3946,2.098956
PU-3947,0.74171937
PU-3948,2.2692008
PU-3949,1.0406915
PU-3950,1.2896324
PU-3951,3.4911315
PU-3952,2.1448078
PU-3953,2.2220788
PU-3954,2.5037663
PU-3955,0.8429939
PU-3956,1.0826668
PU-3957,1.7871505
PU-3958,1.9085555
PU-3959,0.72034967
PU-3960,1.7003108
PU-3961,2.7602415
PU-3962,1.2957088
PU-3963,2.121226
PU-3964,2.427694
PU-3965,1.6714493
PU-3966,2.6440594
PU-3967,2.355019
PU-3968,4.316148
PU-3969,2.1515737
PU-3970,4.264748
PU-3971,1.966355
PU-3972,1.3374556
PU-3973,1.3580077
PU-3974,0.779315
PU-3975,3.7136393
PU-3976,3.3381147
PU-3977,1.7946275
PU-3978,1.9868313
PU-3979,1.7231749
PU-3980,1.7245237
PU-3981,3.3166938
PU-3982,0.95936275
PU-3983,0.8951659
PU-3984,1.1937227
PU-3985,1.7637323
PU-3986,4.1261635
PU-3987,1.7970409
PU-3988,1.0683482
PU-3989,1.440926
PU-3990,3.9271889
PU-3991,3.6537812
PU-3992,1.3650076
PU-3993,1.5097477
PU-3994,1.4284059
PU-3995,1.1827682
PU-3996,1.6185701
PU-3997,2.1409647
PU-3998,1.4962301
PU-3999,0.94981706
PU-4000,1.3010765
PU-4001,3.1356888
PU-4002,1.9155862
PU-4003,1.8519056
PU-4004,1.0699232
PU-4005,0.97295296
PU-4006,3.063851
PU-4007,0.9500542
PU-4008,1.6248726
PU-4009,2.4845147
PU-4010,2.0975597
PU-4011,1.0428187
PU-4012,1.7100161
PU-4013,1.4110863
PU-4014,1.2542609
PU-4015,1.4682028
PU-4016,2.1504412
PU-4017,1.4454675
PU-4018,1.1117843
PU-4019,1.6881537
PU-4020,3.804131
PU-4021,0.84634656
PU-4022,2.217753
PU-4023,1.2743466
PU-4024,1.0364943
PU-4025,2.7905622
PU-4026,1.2442601
PU-4027,1.6028972
PU-4028,2.0209
PU-4029,1.2850451
PU-4030,2.1909292
PU-4031,3.0427926
PU-4032,1.4655325
PU-4033,2.8332944
PU-4034,1.0047425
PU-4035,2.517572
PU-4036,1.2865835
PU-4037,1.5007044
PU-4038,1.5526917
PU-4039,1.0141928
PU-4040,1.8559191
PU-4041,1.8581116
PU-4042,1.8985087
PU-4043,2.8554437
PU-4044,10.063995
PU-4045,1.9431696
PU-4046,2.3083317
PU-4047,1.7939923
PU-4048,3.6473703
PU-4049,1.6237718
PU-4050,1.497174
PU-4051,1.0878202
PU-4052,1.1977957
PU-4053,2.2449965
PU-4054,1.5664711
PU-4055,2.3072095
PU-4056,2.4895124
PU-4057,2.1350644
PU-4058,0.84639186
PU-4059,1.6954305
PU-4060,0.9459908
PU-4061,2.809663
PU-4062,1.2597182
PU-4063,2.2285135
PU-4064,1.1259861
PU-4065,1.8475127
PU-4066,1.7868017
PU-4067,1.3854434
PU-4068,1.8859695
PU-4069,1.1051852
PU-4070,1.6098423
PU-4071,1.2920464
PU-4072,1.671525
PU-4073,2.7262511
PU-4074,1.7055104
PU-4075,3.3053136
PU-4076,1.6006414
PU-4077,2.9228876
PU-4078,1.3215989
PU-4079,0.9937095
PU-4080,2.0754592
PU-4081,1.8719094
PU-4082,1.0130044
PU-4083,1.3169171
PU-4084,1.7855749
PU-4085,2.0835917
PU-4086,1.3592309
PU-4087,1.9742261
PU-4088,1.7760648
PU-4089,1.3133986
PU-4090,1.6118032
PU-4091,1.846819
PU-4092,1.5486548
PU-4093,2.736032
PU-4094,1.2880716
PU-4095,2.5706503
PU-4096,4.5908856
PU-4097,2.4287302
PU-4098,3.3208861
PU-4099,1.1568701
PU-4100,1.9621671
PU-4101,3.6704397
PU-4102,1.2325406
PU-4103,1.8435106
PU-4104,1.2047799
PU-4105,1.3296921
PU-4106,2.8583262
PU-4107,1.186826
PU-4108,1.4946158
PU-4109,1.1144218
PU-4110,1.2978506
PU-4111,1.5830706
PU-4112,4.6250243
PU-4113,1.6057557
PU-4114,3.543489
PU-4115,1.4972409
PU-4116,1.166154
PU-4117,1.483725
PU-4118,2.1333113
PU-4119,1.29719
PU-4120,1.7605028
PU-4121,3.0676
PU-4122,1.018784
PU-4123,1.2127594
PU-4124,1.4938754
PU-4125,1.6298105
PU-4126,1.66434
PU-4127,1.5252681
PU-4128,1.4947193
PU-4129,2.0012147
PU-4130,1.2220962
PU-4131,3.313448
PU-4132,2.331045
PU-4133,1.347592
PU-4134,4.4234076
PU-4135,1.334444
PU-4136,2.6539457
PU-4137,2.0011191
PU-4138,2.0483959
PU-4139,1.2423811
PU-4140,1.3910936
PU-4141,2.3868845
PU-4142,2.5183368
PU-4143,2.3547995
PU-4144,1.1890072
PU-4145,1.8025244
PU-4146,1.296358
PU-4147,0.5634435
PU-4148,1.1992483
PU-4149,1.972383
PU-4150,1.6659678
PU-4151,1.6633389
PU-4152,1.2827351
PU-4153,1.6276528
PU-4154,0.7887941
PU-4155,0.9538867
PU-4156,1.4825003
PU-4157,2.4349117
PU-4158,0.7256484
PU-4159,4.088146
PU-4160,1.4141906
PU-4161,1.028771
PU-4162,1.2725452
PU-4163,1.58128
PU-4164,1.3445947
PU-4165,2.3777544
PU-4166,1.5587292
PU-4167,2.4603157
PU-4168,2.817657
PU-4169,1.2535005
PU-4170,3.3882544
PU-4171,3.471621
PU-4172,1.8435075
PU-4173,0.8337054
PU-4174,1.0344038
PU-4175,2.8066008
PU-4176,2.8373883
PU-4177,2.2745447
PU-4178,1.0163854
PU-4179,1.0637152
PU-4180,2.0824425
PU-4181,1.9068043
PU-4182,1.7268932
PU-4183,2.2735841
PU-4184,2.0575686
PU-4185,2.0584104
PU-4186,1.9344641
PU-4187,0.85102797
PU-4188,2.60085
PU-4189,1.9777884
PU-4190,2.2795773
PU-4191,3.779148
PU-4192,3.5903862
PU-4193,0.5392523
PU-4194,3.0234728
PU-4195,1.4390258
PU-4196,1.2973759
PU-4197,1.6464963
PU-4198,1.0863457
PU-4199,1.9631921
PU-4200,2.1510227
PU-4201,1.0216959
PU-4202,1.9223121
PU-4203,2.5705183
PU-4204,2.1120083
PU-4205,3.3155007
PU-4206,4.0017824
PU-4207,1.7659268
PU-4208,1.9659588
PU-4209,1.6915286
PU-4210,1.6965811
PU-4211,1.726795
PU-4212,0.74861
PU-4213,1.6581184
PU-4214,2.0678253
PU-4215,1.7242676
PU-4216,1.5494928
PU-4217,2.8045352
PU-4218,4.1130896
PU-4219,1.0671431
PU-4220,4.509025
PU-4221,1.4809061
PU-4222,1.3450359
PU-4223,1.3985747
PU-4224,2.8040495
PU-4225,1.848388
PU-4226,2.1004248
PU-4227,1.0108302
PU-4228,2.8952353
PU-4229,1.3705796
PU-4230,4.431198
PU-4231,2.3584561
PU-4232,2.2882967
PU-4233,2.3197463
PU-4234,1.5944004
PU-4235,1.5438663
PU-4236,1.5541921
PU-4237,2.062672
PU-4238,3.174432
PU-4239,2.3653035
PU-4240,2.5334775
PU-4241,1.119389
PU-4242,1.8405648
PU-4243,1.5734288
PU-4244,2.2413611
PU-4245,3.1250215
PU-4246,0.95737296
PU-4247,2.3586388
PU-4248,1.8946866
PU-4249,1.0274504
PU-4250,1.5522546
PU-4251,3.7106473
PU-4252,1.3469287
PU-4253,1.0010438
PU-4254,3.3827205
PU-4255,1.354092
PU-4256,1.0146623
PU-4257,1.4986658
PU-4258,4.4992933
PU-4259,4.4941635
PU-4260,1.0640862
PU-4261,1.6124994
PU-4262,3.3093204
PU-4263,1.562745
PU-4264,1.1931027
PU-4265,3.2859457
PU-4266,1.3537648
PU-4267,1.0343621
PU-4268,2.982825
PU-4269,1.4586058
PU-4270,1.5036747
PU-4271,1.577497
PU-4272,1.8908426
PU-4273,1.6327176
PU-4274,4.207861
PU-4275,2.065657
PU-4276,2.1604788
PU-4277,0.95710194
PU-4278,2.792953
PU-4279,2.7182646
PU-4280,1.0743662
PU-4281,1.3910952
PU-4282,1.5767491
PU-4283,2.694159
PU-4284,3.198423
PU-4285,5.348451
PU-4286,0.50512487
PU-4287,1.7164818
PU-4288,0.5243815
PU-4289,4.044891
PU-4290,1.9244784
PU-4291,1.4206634
PU-4292,1.865832
PU-4293,1.1635118
PU-4294,1.7846398
PU-4295,1.6413072
PU-4296,4.825395
PU-4297,2.2915287
PU-4298,0.84917796
PU-4299,1.6347198
PU-4300,1.3677405
PU-4301,1.3333383
PU-4302,1.6481678
PU-4303,3.4906855
PU-4304,2.033345
PU-4305,1.9480668
PU-4306,3.0201712
PU-4307,2.9721441
PU-4308,1.3749558
PU-4309,3.2541885
PU-4310,1.1278714
PU-4311,3.4039524
PU-4312,0.914636
PU-4313,3.1891065
PU-4314,2.2599776
PU-4315,1.8888818
PU-4316,1.2433959
PU-4317,1.9195133
PU-4318,0.983368
PU-4319,0.6764934
PU-4320,1.7403369
PU-4321,2.1178079
PU-4322,1.8857441
PU-4323,0.9865978
PU-4324,1.8887358
PU-4325,3.3304942
PU-4326,2.6297743
PU-4327,1.9441758
PU-4328,1.8639455
PU-4329,1.5030282
PU-4330,2.0977087
PU-4331,1.87629
PU-4332,1.2193764
PU-4333,1.3540566
PU-4334,3.5889757
PU-4335,1.0926018
PU-4336,2.740343
PU-4337,0.9565133
PU-4338,2.1727688
PU-4339,2.7837238
PU-4340,1.6234819
PU-4341,1.2828548
PU-4342,2.500357
PU-4343,2.3789523
PU-4344,1.8679974
PU-4345,1.6855352
PU-4346,3.1914425
PU-4347,0.9323469
PU-4348,1.1077235
PU-4349,1.5576606
PU-4350,1.1829056
PU-4351,1.612895
PU-4352,4.39052
PU-4353,2.7199535
PU-4354,1.7651817
PU-4355,1.9160429
PU-4356,2.6435738
PU-4357,2.1238492
PU-4358,2.5927203
PU-4359,1.4437894
PU-4360,1.2289919
PU-4361,1.7200962
PU-4362,7.53633
PU-4363,1.417412
PU-4364,1.8823311
PU-4365,2.6503394
PU-4366,2.9765003
PU-4367,0.7555687
PU-4368,1.6342523
PU-4369,2.3051674
PU-4370,2.4543667
PU-4371,1.1001301
PU-4372,0.72514874
PU-4373,0.91957915
PU-4374,0.9939359
PU-4375,1.8942361
PU-4376,1.9211477
PU-4377,1.2220818
PU-4378,1.9677536
PU-4379,1.7424217
PU-4380,0.7761217
PU-4381,1.8794262
PU-4382,1.9245288
PU-4383,2.7863696
PU-4384,1.5534747
PU-4385,1.4579197
PU-4386,2.1148562
PU-4387,1.5584646
PU-4388,1.2970685
PU-4389,1.9452338
PU-4390,2.5727098
PU-4391,2.9486463
PU-4392,1.7974677
PU-4393,1.4781771
PU-4394,1.1966358
PU-4395,1.2976083
PU-4396,2.4642866
PU-4397,0.93214965
PU-4398,3.6407058
PU-4399,1.2406623
PU-4400,2.1989315
PU-4401,0.58502156
PU-4402,1.6226889
PU-4403,1.0530573
PU-4404,6.3915367
PU-4405,1.6984271
PU-4406,2.4723365
PU-4407,2.6311133
PU-4408,1.6420227
PU-4409,0.96587276
PU-4410,1.9025611
PU-4411,0.9958711
PU-4412,2.3135593
PU-4413,1.6719164
PU-4414,1.3031679
PU-4415,4.150895
PU-4416,2.0704086
PU-4417,1.9587759
PU-4418,1.3856056
PU-4419,2.677358
PU-4420,1.4179531
PU-4421,1.0945582
PU-4422,1.6018858
PU-4423,1.3341014
PU-4424,2.9799209
PU-4425,2.7855299
PU-4426,2.1564567
PU-4427,1.003794
PU-4428,2.146818
PU-4429,2.0863636
PU-4430,2.5938995
PU-4431,1.1833168
PU-4432,1.9709678
PU-4433,2.5265527
PU-4434,0.91034967
PU-4435,1.174531
PU-4436,1.5074209
PU-4437,5.6046743
PU-4438,4.707121
PU-4439,0.88944274
PU-4440,0.9704641
PU-4441,2.0410929
PU-4442,1.5336611
PU-4443,2.5536606
PU-4444,4.2712593
PU-4445,2.9378524
PU-4446,3.9219546
PU-4447,1.1602468
PU-4448,3.9627037
PU-4449,2.4072917
PU-4450,1.7205913
PU-4451,1.9171185
PU-4452,4.570275
PU-4453,4.7786193
PU-4454,1.5200787
PU-4455,0.7714681
PU-4456,1.6402161
PU-4457,1.6495657
PU-4458,1.5340158
PU-4459,1.8833523
PU-4460,1.4777778
PU-4461,1.6144377
PU-4462,1.0049964
PU-4463,1.4455124
PU-4464,1.236421
PU-4465,2.699266
PU-4466,2.1834435
PU-4467,0.8926778
PU-4468,1.2877045
PU-4469,1.1689907
PU-4470,1.1588573
PU-4471,1.1449035
PU-4472,0.99221855
PU-4473,1.0863171
PU-4474,3.5661817
PU-4475,2.1806052
PU-4476,3.5129168
PU-4477,1.6755805
PU-4478,1.0277133
PU-4479,3.5712545
PU-4480,5.415444
PU-4481,1.093385
PU-4482,3.0866592
PU-4483,2.400617
PU-4484,3.9175963
PU-4485,1.2960637
PU-4486,2.147783
PU-4487,3.8032386
PU-4488,2.831939
PU-4489,0.7894005
PU-4490,2.4838173
PU-4491,3.6373985
PU-4492,2.2771184
PU-4493,0.72752976
PU-4494,3.4737642
PU-4495,1.3174567
PU-4496,1.7081661
PU-4497,3.1447756
PU-4498,1.5367676
PU-4499,1.768659
PU-4500,1.4256274
PU-4501,1.2882932
PU-4502,2.3503273
PU-4503,1.3507086
PU-4504,3.7892911
PU-4505,1.28891
PU-4506,1.2036781
PU-4507,2.283617
PU-4508,1.8799665
PU-4509,1.7565804
PU-4510,2.9834843
PU-4511,2.3073986
PU-4512,1.413171
PU-4513,1.4362357
PU-4514,1.8387814
PU-4515,1.87695
PU-4516,1.8140666
PU-4517,1.6291775
PU-4518,1.0938469
PU-4519,1.0777171
PU-4520,1.3851053
PU-4521,1.8074929
PU-4522,2.7089453
PU-4523,1.9144161
PU-4524,5.3537426
PU-4525,4.8980765
PU-4526,1.2039359
PU-4527,0.79578114
PU-4528,1.998033
PU-4529,0.65027416
PU-4530,2.6517057
PU-4531,1.487841
PU-4532,1.9397509
PU-4533,1.7965683
PU-4534,0.6967462
PU-4535,2.1193688
PU-4536,1.7113191
PU-4537,1.3626468
PU-4538,1.3429781
PU-4539,1.3497363
PU-4540,0.7467978
PU-4541,1.3651998
PU-4542,1.7792941
PU-4543,2.5986998
PU-4544,1.6693211
PU-4545,2.5837274
PU-4546,1.4893324
PU-4547,2.0214083
PU-4548,1.8706927
PU-4549,0.9842668
PU-4550,3.4201689
PU-4551,3.1211576
PU-4552,3.8156884
PU-4553,1.8579865
PU-4554,2.302336
PU-4555,2.0346887
PU-4556,1.7836903
PU-4557,1.4583147
PU-4558,1.4253404
PU-4559,1.5580076
PU-4560,4.097868
PU-4561,2.829736
PU-4562,5.0881333
PU-4563,2.1876664
PU-4564,4.205988
PU-4565,1.2039567
PU-4566,1.2411004
PU-4567,1.4610533
PU-4568,1.1006342
PU-4569,1.3145338
PU-4570,2.1008446
PU-4571,1.2346053
PU-4572,1.6529093
PU-4573,1.6336676
PU-4574,3.7879252
PU-4575,1.9576724
PU-4576,4.2887874
PU-4577,1.762855
PU-4578,1.1523799
PU-4579,2.44443
PU-4580,1.9184716
PU-4581,1.1150843
PU-4582,0.9794517
PU-4583,1.7785155
PU-4584,1.1601793
PU-4585,1.0260304
PU-4586,1.0859497
PU-4587,2.555343
PU-4588,2.146614
PU-4589,2.8799202
PU-4590,1.6195943
PU-4591,1.0219834
PU-4592,1.0595913
PU-4593,1.1823959
PU-4594,1.6312907
PU-4595,1.8163613
PU-4596,2.2826538
PU-4597,1.6945899
PU-4598,2.096296
PU-4599,0.9687961
PU-4600,0.8761385
PU-4601,1.0736276
PU-4602,3.5167618
PU-4603,2.0668957
PU-4604,1.7225263
PU-4605,2.5606134
PU-4606,2.9189546
PU-4607,2.9750168
PU-4608,1.9776179
PU-4609,1.9255999
PU-4610,2.2996538
PU-4611,1.5774705
PU-4612,2.2347593
PU-4613,1.339633
PU-4614,3.5426223
PU-4615,1.711934
PU-4616,2.666469
PU-4617,0.9321126
PU-4618,3.2373855
PU-4619,3.2078583
PU-4620,1.5743545
PU-4621,2.1845598
PU-4622,0.74564683
PU-4623,2.530653
PU-4624,2.4480345
PU-4625,2.3510091
PU-4626,1.7781414
PU-4627,1.9443951
PU-4628,1.0184693
PU-4629,2.7052321
PU-4630,2.3356745
PU-4631,1.3295263
PU-4632,1.4534595
PU-4633,1.5057923
PU-4634,1.3396207
PU-4635,0.81307054
PU-4636,2.3954215
PU-4637,2.8752148
PU-4638,1.0769061
PU-4639,3.2970247
PU-4640,1.5820138
PU-4641,2.0660744
PU-4642,1.8045459
PU-4643,1.0951545
PU-4644,3.3061645
PU-4645,2.577102
PU-4646,3.1959574
PU-4647,1.4857024
PU-4648,1.1623197
PU-4649,2.361221
PU-4650,1.888578
PU-4651,2.34488
PU-4652,1.4855642
PU-4653,1.560038
PU-4654,2.453467
PU-4655,2.8057976
PU-4656,1.6288681
PU-4657,1.7301942
PU-4658,3.747816
PU-4659,1.9895067
PU-4660,2.1983755
PU-4661,1.6710001
PU-4662,1.2975086
PU-4663,1.4521518
PU-4664,1.3614812
PU-4665,1.0481827
PU-4666,1.180529
PU-4667,2.1153078
PU-4668,2.3290524
PU-4669,1.4955578
PU-4670,2.1207404
PU-4671,1.0011038
PU-4672,2.0461204
PU-4673,2.7086642
PU-4674,1.5144732
PU-4675,1.4070804
PU-4676,2.81533
PU-4677,1.3275205
PU-4678,1.716383
PU-4679,2.4569569
PU-4680,1.6329815
PU-4681,0.9878597
PU-4682,2.0295157
PU-4683,10.065269
PU-4684,1.6175544
PU-4685,1.9539518
PU-4686,2.227553
PU-4687,2.7746167
PU-4688,2.6245513
PU-4689,1.1172253
PU-4690,2.0104296
PU-4691,1.5715317
PU-4692,0.94074047
PU-4693,1.305211
PU-4694,4.0483346
PU-4695,1.8372225
PU-4696,1.4690015
PU-4697,2.6602373
PU-4698,1.8192565
PU-4699,1.5027535
PU-4700,1.3952478
PU-4701,1.2819304
PU-4702,1.6615212
PU-4703,2.2809925
PU-4704,2.0241656
PU-4705,1.6074268
PU-4706,2.0436196
PU-4707,1.2875557
PU-4708,1.9550278
PU-4709,2.253961
PU-4710,1.5970823
PU-4711,1.2308564
PU-4712,1.4722687
PU-4713,2.4773343
PU-4714,1.7247527
PU-4715,2.8831153
PU-4716,1.1457808
PU-4717,1.6202215
PU-4718,1.7816502
PU-4719,6.476548
PU-4720,1.153905
PU-4721,1.2478038
PU-4722,2.929302
PU-4723,1.5648327
PU-4724,2.277519
PU-4725,1.8414793
PU-4726,1.1564237
PU-4727,2.0500705
PU-4728,3.4494424
PU-4729,1.4614218
PU-4730,1.868103
PU-4731,1.2503669
PU-4732,1.4817622
PU-4733,2.0883605
PU-4734,1.9899758
PU-4735,1.4598974
PU-4736,0.91094697
PU-4737,0.84417516
PU-4738,1.7699684
PU-4739,1.8041719
PU-4740,3.2674494
PU-4741,1.8771769
PU-4742,1.6395612
PU-4743,0.9344828
PU-4744,1.7273529
PU-4745,0.84922254
PU-4746,1.728265
PU-4747,1.17202
PU-4748,0.8871502
PU-4749,1.0609072
PU-4750,0.6781353
PU-4751,1.9028616
PU-4752,4.6936965
PU-4753,1.5555608
PU-4754,3.4351997
PU-4755,1.8627712
PU-4756,0.8339803
PU-4757,1.5047913
PU-4758,2.3989108
PU-4759,3.3905883
PU-4760,1.7952583
PU-4761,1.447389
PU-4762,2.0615137
PU-4763,2.2146156
PU-4764,1.8589125
PU-4765,2.1585104
PU-4766,1.0056703
PU-4767,1.6328038
PU-4768,3.6402688
PU-4769,1.4686936
PU-4770,2.9705415
PU-4771,2.0775502
PU-4772,2.4430954
PU-4773,2.5310016
PU-4774,1.229698
PU-4775,1.1415663
PU-4776,2.915381
PU-4777,0.95415395
PU-4778,1.6622332
PU-4779,1.4733024
PU-4780,1.6614983
PU-4781,2.9790335
PU-4782,1.866772
PU-4783,1.2269716
PU-4784,1.498299
PU-4785,3.9158497
PU-4786,3.4291925
PU-4787,2.5297883
PU-4788,2.6563623
PU-4789,1.9983766
PU-4790,3.6220925
PU-4791,2.0587149
PU-4792,0.9968242
PU-4793,2.7068713
PU-4794,3.7708595
PU-4795,2.0880382
PU-4796,1.7004383
PU-4797,1.6997718
PU-4798,5.6108427
PU-4799,1.0352312
PU-4800,3.274297
PU-4801,4.010759
PU-4802,1.0503155
PU-4803,0.8347023
PU-4804,1.7804959
PU-4805,2.5816438
PU-4806,1.6206874
PU-4807,0.73747313
PU-4808,1.5887401
PU-4809,1.312329
