ID,predicted_price
PU-2930,1.0240800380706787
PU-2931,2.7483389377593994
PU-2932,2.6728928089141846
PU-2933,1.3014342784881592
PU-2934,0.8396651744842529
PU-2935,3.0769639015197754
PU-2936,2.784994602203369
PU-2937,1.646106481552124
PU-2938,1.6550440788269043
PU-2939,1.2580020427703857
PU-2940,1.9631130695343018
PU-2941,1.5589592456817627
PU-2942,1.3729941844940186
PU-2943,1.7811481952667236
PU-2944,1.824512243270874
PU-2945,0.9106098413467407
PU-2946,2.061720609664917
PU-2947,1.22544527053833
PU-2948,2.80240535736084
PU-2949,4.2968268394470215
PU-2950,1.690119743347168
PU-2951,1.9938042163848877
PU-2952,1.2102959156036377
PU-2953,1.7615010738372803
PU-2954,1.4213683605194092
PU-2955,1.3899095058441162
PU-2956,4.1077423095703125
PU-2957,3.213632583618164
PU-2958,1.5014121532440186
PU-2959,1.4223206043243408
PU-2960,2.6590731143951416
PU-2961,1.419525384902954
PU-2962,1.4500327110290527
PU-2963,3.317739486694336
PU-2964,1.6772329807281494
PU-2965,2.7664794921875
PU-2966,3.2836742401123047
PU-2967,1.987555742263794
PU-2968,1.7629494667053223
PU-2969,1.6596624851226807
PU-2970,1.2550048828125
PU-2971,1.2365682125091553
PU-2972,2.7678370475769043
PU-2973,1.6156957149505615
PU-2974,1.599503993988037
PU-2975,3.726010799407959
PU-2976,2.546720504760742
PU-2977,2.2110817432403564
PU-2978,1.4450984001159668
PU-2979,2.129120349884033
PU-2980,2.0523669719696045
PU-2981,1.0827419757843018
PU-2982,1.0843250751495361
PU-2983,1.6360104084014893
PU-2984,3.224214553833008
PU-2985,0.9976240396499634
PU-2986,1.6856727600097656
PU-2987,2.3053691387176514
PU-2988,0.9955130815505981
PU-2989,1.227217674255371
PU-2990,1.1617395877838135
PU-2991,1.1670246124267578
PU-2992,1.273944616317749
PU-2993,1.95713210105896
PU-2994,3.910244941711426
PU-2995,3.608778476715088
PU-2996,1.7575488090515137
PU-2997,1.2889404296875
PU-2998,1.2691318988800049
PU-2999,1.5593674182891846
PU-3000,1.9428505897521973
PU-3001,3.0087366104125977
PU-3002,1.0830612182617188
PU-3003,1.2665858268737793
PU-3004,1.4425160884857178
PU-3005,1.23576021194458
PU-3006,1.2311904430389404
PU-3007,2.886634349822998
PU-3008,1.3908891677856445
PU-3009,1.3672642707824707
PU-3010,1.8571066856384277
PU-3011,2.1047394275665283
PU-3012,1.342435598373413
PU-3013,0.8669556379318237
PU-3014,2.9283204078674316
PU-3015,1.9170775413513184
PU-3016,2.2963409423828125
PU-3017,1.2821619510650635
PU-3018,1.6584458351135254
PU-3019,2.447737216949463
PU-3020,1.2734766006469727
PU-3021,2.0311942100524902
PU-3022,1.2490448951721191
PU-3023,2.0700180530548096
PU-3024,1.6563563346862793
PU-3025,1.4740331172943115
PU-3026,1.8605029582977295
PU-3027,2.146613359451294
PU-3028,1.6872727870941162
PU-3029,1.1583271026611328
PU-3030,1.3591513633728027
PU-3031,2.0102529525756836
PU-3032,1.4131240844726562
PU-3033,1.5499358177185059
PU-3034,2.0276591777801514
PU-3035,1.7107837200164795
PU-3036,2.011690855026245
PU-3037,1.2671830654144287
PU-3038,2.8996903896331787
PU-3039,1.0798053741455078
PU-3040,1.486659288406372
PU-3041,4.425806999206543
PU-3042,1.456920862197876
PU-3043,0.9089508056640625
PU-3044,1.5326130390167236
PU-3045,1.1860592365264893
PU-3046,3.0414743423461914
PU-3047,2.4591786861419678
PU-3048,1.5409398078918457
PU-3049,2.418163299560547
PU-3050,1.8819191455841064
PU-3051,2.907668113708496
PU-3052,1.5172109603881836
PU-3053,1.2883679866790771
PU-3054,1.6574969291687012
PU-3055,4.133188247680664
PU-3056,4.0941362380981445
PU-3057,1.2834768295288086
PU-3058,1.4922165870666504
PU-3059,2.8271021842956543
PU-3060,1.8199384212493896
PU-3061,1.3115696907043457
PU-3062,1.8426461219787598
PU-3063,1.3309378623962402
PU-3064,1.7992734909057617
PU-3065,1.020627498626709
PU-3066,1.8881042003631592
PU-3067,1.57814359664917
PU-3068,1.0689313411712646
PU-3069,1.0544934272766113
PU-3070,1.3869528770446777
PU-3071,1.7048571109771729
PU-3072,1.8158972263336182
PU-3073,4.270029544830322
PU-3074,3.862679958343506
PU-3075,2.1383681297302246
PU-3076,2.4425365924835205
PU-3077,3.473428726196289
PU-3078,1.121464490890503
PU-3079,2.4385170936584473
PU-3080,1.1869797706604004
PU-3081,3.157543182373047
PU-3082,3.8258657455444336
PU-3083,1.0772390365600586
PU-3084,1.2429304122924805
PU-3085,1.8968603610992432
PU-3086,2.2751805782318115
PU-3087,3.8924169540405273
PU-3088,1.2721519470214844
PU-3089,4.234986782073975
PU-3090,0.9322464466094971
PU-3091,0.8498204946517944
PU-3092,3.983104705810547
PU-3093,2.5144944190979004
PU-3094,1.40834379196167
PU-3095,1.5604884624481201
PU-3096,3.7158303260803223
PU-3097,1.166344404220581
PU-3098,2.575206995010376
PU-3099,3.51778507232666
PU-3100,0.8211599588394165
PU-3101,3.380953311920166
PU-3102,0.887057900428772
PU-3103,1.8261778354644775
PU-3104,1.8325200080871582
PU-3105,1.9980266094207764
PU-3106,2.4430994987487793
PU-3107,1.3421342372894287
PU-3108,2.6524503231048584
PU-3109,1.85595703125
PU-3110,3.501708507537842
PU-3111,3.6457600593566895
PU-3112,2.75931715965271
PU-3113,1.3331224918365479
PU-3114,4.99107027053833
PU-3115,1.4768662452697754
PU-3116,2.0310089588165283
PU-3117,1.5498218536376953
PU-3118,1.4582796096801758
PU-3119,2.2261886596679688
PU-3120,1.4889426231384277
PU-3121,2.152125120162964
PU-3122,6.218392848968506
PU-3123,2.1495418548583984
PU-3124,1.1587114334106445
PU-3125,1.6221613883972168
PU-3126,3.7842764854431152
PU-3127,1.385209083557129
PU-3128,2.634324073791504
PU-3129,2.417088031768799
PU-3130,1.1854150295257568
PU-3131,2.007398843765259
PU-3132,2.0423903465270996
PU-3133,3.1337504386901855
PU-3134,1.4186763763427734
PU-3135,2.4160425662994385
PU-3136,1.041250228881836
PU-3137,2.3288235664367676
PU-3138,3.8383216857910156
PU-3139,1.9920449256896973
PU-3140,2.9150753021240234
PU-3141,0.8082876205444336
PU-3142,1.8598320484161377
PU-3143,1.795285940170288
PU-3144,1.4643845558166504
PU-3145,4.2560343742370605
PU-3146,2.9326171875
PU-3147,3.2852234840393066
PU-3148,2.422654151916504
PU-3149,1.345383644104004
PU-3150,1.787858247756958
PU-3151,3.7059860229492188
PU-3152,3.8868393898010254
PU-3153,2.326261520385742
PU-3154,2.0763325691223145
PU-3155,1.8046867847442627
PU-3156,0.9922842979431152
PU-3157,1.982743501663208
PU-3158,1.7263891696929932
PU-3159,2.45957612991333
PU-3160,1.5773332118988037
PU-3161,1.9455344676971436
PU-3162,1.2173514366149902
PU-3163,1.8813350200653076
PU-3164,1.5585706233978271
PU-3165,1.204911231994629
PU-3166,1.3179757595062256
PU-3167,2.734116792678833
PU-3168,4.041555881500244
PU-3169,1.6214022636413574
PU-3170,1.8506224155426025
PU-3171,1.3019342422485352
PU-3172,0.9750815629959106
PU-3173,1.8172094821929932
PU-3174,1.5376918315887451
PU-3175,1.6126770973205566
PU-3176,2.9218521118164062
PU-3177,0.7741199731826782
PU-3178,2.9936325550079346
PU-3179,1.5685877799987793
PU-3180,2.005880832672119
PU-3181,3.335373878479004
PU-3182,2.2642877101898193
PU-3183,1.417201042175293
PU-3184,2.116041898727417
PU-3185,2.582667112350464
PU-3186,1.00154709815979
PU-3187,1.4623570442199707
PU-3188,4.63562536239624
PU-3189,1.3808517456054688
PU-3190,1.234877347946167
PU-3191,0.9691729545593262
PU-3192,1.6417558193206787
PU-3193,1.3342640399932861
PU-3194,2.5150437355041504
PU-3195,0.7975497245788574
PU-3196,2.013343334197998
PU-3197,3.438568592071533
PU-3198,1.5982952117919922
PU-3199,1.834434986114502
PU-3200,2.521375894546509
PU-3201,0.9813933372497559
PU-3202,2.4798173904418945
PU-3203,1.1852481365203857
PU-3204,2.0405027866363525
PU-3205,2.7899324893951416
PU-3206,1.190091848373413
PU-3207,0.8968183994293213
PU-3208,2.039794683456421
PU-3209,2.997807264328003
PU-3210,1.6029844284057617
PU-3211,2.95531964302063
PU-3212,4.816377639770508
PU-3213,1.023667573928833
PU-3214,1.8857831954956055
PU-3215,2.571796417236328
PU-3216,1.3603074550628662
PU-3217,1.7227962017059326
PU-3218,1.096109390258789
PU-3219,1.3298158645629883
PU-3220,2.6592624187469482
PU-3221,0.8591375350952148
PU-3222,3.359342098236084
PU-3223,1.4110198020935059
PU-3224,2.0520992279052734
PU-3225,1.651580810546875
PU-3226,0.9946653842926025
PU-3227,1.2961273193359375
PU-3228,2.77982759475708
PU-3229,1.5460684299468994
PU-3230,2.1884124279022217
PU-3231,1.1605615615844727
PU-3232,1.6043298244476318
PU-3233,1.301480770111084
PU-3234,1.7774035930633545
PU-3235,1.8795406818389893
PU-3236,0.9731165170669556
PU-3237,2.076725721359253
PU-3238,2.0562868118286133
PU-3239,3.5399365425109863
PU-3240,1.8470039367675781
PU-3241,1.2499656677246094
PU-3242,1.3507540225982666
PU-3243,1.7030408382415771
PU-3244,2.089931011199951
PU-3245,1.8068041801452637
PU-3246,1.540250301361084
PU-3247,2.1139919757843018
PU-3248,1.9700918197631836
PU-3249,4.600242614746094
PU-3250,1.7164466381072998
PU-3251,1.4209566116333008
PU-3252,1.1627027988433838
PU-3253,1.893639326095581
PU-3254,2.5428338050842285
PU-3255,1.0067477226257324
PU-3256,4.35720682144165
PU-3257,1.6083688735961914
PU-3258,1.2439179420471191
PU-3259,1.0068376064300537
PU-3260,4.030290126800537
PU-3261,2.69987416267395
PU-3262,3.0159358978271484
PU-3263,1.5595533847808838
PU-3264,1.7126638889312744
PU-3265,1.2775073051452637
PU-3266,4.5800275802612305
PU-3267,1.7144992351531982
PU-3268,1.8894946575164795
PU-3269,1.2704203128814697
PU-3270,2.097519874572754
PU-3271,1.7754900455474854
PU-3272,1.029850959777832
PU-3273,1.6016855239868164
PU-3274,1.554762840270996
PU-3275,2.6167259216308594
PU-3276,3.4289731979370117
PU-3277,1.0464191436767578
PU-3278,1.3560833930969238
PU-3279,2.7549538612365723
PU-3280,2.8582842350006104
PU-3281,1.9318232536315918
PU-3282,1.3973677158355713
PU-3283,2.0692968368530273
PU-3284,1.424177885055542
PU-3285,1.6150896549224854
PU-3286,1.452549695968628
PU-3287,1.1597988605499268
PU-3288,2.4844608306884766
PU-3289,2.501783847808838
PU-3290,1.5362095832824707
PU-3291,1.6499950885772705
PU-3292,3.3561291694641113
PU-3293,1.8532755374908447
PU-3294,1.997340440750122
PU-3295,1.4182310104370117
PU-3296,1.1583037376403809
PU-3297,1.5357532501220703
PU-3298,1.2977900505065918
PU-3299,2.802185535430908
PU-3300,0.841557502746582
PU-3301,3.934730052947998
PU-3302,1.4126129150390625
PU-3303,1.4151604175567627
PU-3304,4.079335689544678
PU-3305,1.3799736499786377
PU-3306,0.897275447845459
PU-3307,2.0393757820129395
PU-3308,3.7487215995788574
PU-3309,0.939574122428894
PU-3310,1.2745716571807861
PU-3311,1.3589396476745605
PU-3312,2.484433889389038
PU-3313,2.6660938262939453
PU-3314,1.7010488510131836
PU-3315,1.8756310939788818
PU-3316,1.8040993213653564
PU-3317,1.7599256038665771
PU-3318,1.8499054908752441
PU-3319,1.1426067352294922
PU-3320,2.1627445220947266
PU-3321,1.9494636058807373
PU-3322,1.212329626083374
PU-3323,2.000072956085205
PU-3324,2.03550124168396
PU-3325,1.870985507965088
PU-3326,1.9683327674865723
PU-3327,2.8983452320098877
PU-3328,2.992077112197876
PU-3329,1.19559645652771
PU-3330,0.9879021644592285
PU-3331,4.071305751800537
PU-3332,2.0292866230010986
PU-3333,2.6508638858795166
PU-3334,2.2614762783050537
PU-3335,2.1251413822174072
PU-3336,2.6228747367858887
PU-3337,2.513228416442871
PU-3338,1.7721376419067383
PU-3339,2.0942540168762207
PU-3340,2.770298480987549
PU-3341,2.3946473598480225
PU-3342,2.322944164276123
PU-3343,1.2760357856750488
PU-3344,1.8695940971374512
PU-3345,1.202329158782959
PU-3346,1.2006945610046387
PU-3347,1.0261998176574707
PU-3348,1.3112826347351074
PU-3349,1.4772000312805176
PU-3350,1.2711067199707031
PU-3351,1.9198455810546875
PU-3352,1.4556877613067627
PU-3353,2.458796739578247
PU-3354,1.0121347904205322
PU-3355,1.6141526699066162
PU-3356,0.9996564388275146
PU-3357,5.061110973358154
PU-3358,1.870072364807129
PU-3359,2.306485652923584
PU-3360,2.9940273761749268
PU-3361,1.3447494506835938
PU-3362,2.6553101539611816
PU-3363,1.6567025184631348
PU-3364,1.1210529804229736
PU-3365,1.698984146118164
PU-3366,2.47802472114563
PU-3367,2.0154550075531006
PU-3368,0.9207853078842163
PU-3369,1.4195208549499512
PU-3370,0.7904187440872192
PU-3371,2.0574169158935547
PU-3372,0.9907833337783813
PU-3373,1.0921063423156738
PU-3374,0.8729026317596436
PU-3375,1.5635693073272705
PU-3376,1.427415132522583
PU-3377,1.3742408752441406
PU-3378,4.055993556976318
PU-3379,4.639842510223389
PU-3380,1.9397451877593994
PU-3381,1.9912223815917969
PU-3382,2.238309621810913
PU-3383,1.485306739807129
PU-3384,3.1883597373962402
PU-3385,1.1040127277374268
PU-3386,1.889423131942749
PU-3387,1.7262420654296875
PU-3388,1.5642914772033691
PU-3389,0.8511679172515869
PU-3390,0.9914065599441528
PU-3391,1.462733507156372
PU-3392,3.5121917724609375
PU-3393,4.127093315124512
PU-3394,3.040781021118164
PU-3395,1.902686595916748
PU-3396,1.4900476932525635
PU-3397,4.24278450012207
PU-3398,2.9043080806732178
PU-3399,1.0302226543426514
PU-3400,2.2505898475646973
PU-3401,2.8740315437316895
PU-3402,1.637620449066162
PU-3403,1.3154757022857666
PU-3404,1.0422594547271729
PU-3405,3.6996655464172363
PU-3406,2.4920032024383545
PU-3407,1.5249662399291992
PU-3408,1.1765217781066895
PU-3409,2.7491893768310547
PU-3410,1.5267393589019775
PU-3411,0.998757004737854
PU-3412,1.6323895454406738
PU-3413,1.4541170597076416
PU-3414,1.9714868068695068
PU-3415,0.983553409576416
PU-3416,1.3814976215362549
PU-3417,1.5818021297454834
PU-3418,3.7857422828674316
PU-3419,1.1649491786956787
PU-3420,1.5191864967346191
PU-3421,1.5168397426605225
PU-3422,2.009993314743042
PU-3423,2.478597640991211
PU-3424,1.2171556949615479
PU-3425,2.763742208480835
PU-3426,2.777676820755005
PU-3427,2.1450467109680176
PU-3428,1.018294095993042
PU-3429,4.161600112915039
PU-3430,0.9506810903549194
PU-3431,1.4781875610351562
PU-3432,0.8664945363998413
PU-3433,1.9558298587799072
PU-3434,1.241380214691162
PU-3435,0.9126806259155273
PU-3436,1.4336521625518799
PU-3437,1.9954555034637451
PU-3438,2.300163507461548
PU-3439,1.3765332698822021
PU-3440,2.6655092239379883
PU-3441,1.4553217887878418
PU-3442,2.4187378883361816
PU-3443,1.4814631938934326
PU-3444,1.2376446723937988
PU-3445,2.1515049934387207
PU-3446,1.8030292987823486
PU-3447,2.1036112308502197
PU-3448,4.318624973297119
PU-3449,2.7307357788085938
PU-3450,0.9679888486862183
PU-3451,2.170558452606201
PU-3452,2.994063138961792
PU-3453,1.2523746490478516
PU-3454,4.684451103210449
PU-3455,1.4315869808197021
PU-3456,1.8731050491333008
PU-3457,2.3060142993927
PU-3458,2.682101249694824
PU-3459,1.5167429447174072
PU-3460,2.199519634246826
PU-3461,1.2681684494018555
PU-3462,1.900935173034668
PU-3463,2.141774892807007
PU-3464,1.15714693069458
PU-3465,4.219700813293457
PU-3466,1.4671950340270996
PU-3467,1.629807472229004
PU-3468,1.6911911964416504
PU-3469,1.0142712593078613
PU-3470,1.8973543643951416
PU-3471,2.8261053562164307
PU-3472,0.9511935710906982
PU-3473,3.453235626220703
PU-3474,1.3285531997680664
PU-3475,2.0990397930145264
PU-3476,1.9731500148773193
PU-3477,4.004359245300293
PU-3478,1.5884270668029785
PU-3479,1.605198621749878
PU-3480,1.743417501449585
PU-3481,1.1973669528961182
PU-3482,1.41679048538208
PU-3483,1.2423107624053955
PU-3484,1.9699795246124268
PU-3485,0.9412945508956909
PU-3486,3.680002212524414
PU-3487,2.050022602081299
PU-3488,3.958495616912842
PU-3489,1.2689876556396484
PU-3490,2.524245262145996
PU-3491,1.5994834899902344
PU-3492,1.3543424606323242
PU-3493,0.951170802116394
PU-3494,1.552941083908081
PU-3495,1.1076180934906006
PU-3496,2.0529677867889404
PU-3497,1.6104581356048584
PU-3498,1.3301632404327393
PU-3499,1.5177052021026611
PU-3500,1.532503366470337
PU-3501,1.8567678928375244
PU-3502,1.651735782623291
PU-3503,2.288878917694092
PU-3504,1.291355848312378
PU-3505,1.1636278629302979
PU-3506,1.3861668109893799
PU-3507,0.8744487762451172
PU-3508,1.9846444129943848
PU-3509,1.6131906509399414
PU-3510,0.921574592590332
PU-3511,2.0345816612243652
PU-3512,2.0955543518066406
PU-3513,2.126835823059082
PU-3514,3.660343647003174
PU-3515,2.746189832687378
PU-3516,1.6754248142242432
PU-3517,1.1656672954559326
PU-3518,2.0441293716430664
PU-3519,1.9479084014892578
PU-3520,1.5226950645446777
PU-3521,1.472322702407837
PU-3522,4.235794544219971
PU-3523,1.9605474472045898
PU-3524,2.1143338680267334
PU-3525,1.7031641006469727
PU-3526,0.8465253114700317
PU-3527,1.7478258609771729
PU-3528,2.285001039505005
PU-3529,1.3788137435913086
PU-3530,2.3762359619140625
PU-3531,1.0122647285461426
PU-3532,1.3677809238433838
PU-3533,1.9106171131134033
PU-3534,1.9844379425048828
PU-3535,0.9049911499023438
PU-3536,0.9314664602279663
PU-3537,1.1591408252716064
PU-3538,2.13405704498291
PU-3539,1.4010207653045654
PU-3540,1.175241470336914
PU-3541,2.3079235553741455
PU-3542,1.9171671867370605
PU-3543,3.000239372253418
PU-3544,1.3404366970062256
PU-3545,3.94437313079834
PU-3546,1.0394623279571533
PU-3547,1.337538719177246
PU-3548,1.3021271228790283
PU-3549,3.793828010559082
PU-3550,1.637864589691162
PU-3551,0.9142049551010132
PU-3552,4.212261199951172
PU-3553,2.221156358718872
PU-3554,1.2134253978729248
PU-3555,1.2582652568817139
PU-3556,1.4916391372680664
PU-3557,1.9465508460998535
PU-3558,1.365849494934082
PU-3559,2.017341375350952
PU-3560,1.8167779445648193
PU-3561,1.716433048248291
PU-3562,2.145632266998291
PU-3563,1.1315035820007324
PU-3564,0.9430298805236816
PU-3565,1.637087106704712
PU-3566,1.5352225303649902
PU-3567,2.781961441040039
PU-3568,1.687168836593628
PU-3569,2.161078453063965
PU-3570,4.232028007507324
PU-3571,1.3050942420959473
PU-3572,1.330892562866211
PU-3573,1.4474749565124512
PU-3574,1.3677022457122803
PU-3575,2.399831533432007
PU-3576,1.698763132095337
PU-3577,1.205333948135376
PU-3578,1.3596265316009521
PU-3579,2.342458486557007
PU-3580,1.0040662288665771
PU-3581,1.6530983448028564
PU-3582,2.010221242904663
PU-3583,3.69533109664917
PU-3584,1.246105670928955
PU-3585,2.37176775932312
PU-3586,1.257786512374878
PU-3587,3.585214138031006
PU-3588,1.7408442497253418
PU-3589,1.5166583061218262
PU-3590,4.291908264160156
PU-3591,2.884077787399292
PU-3592,1.616706371307373
PU-3593,1.2772777080535889
PU-3594,1.6595864295959473
PU-3595,1.8478963375091553
PU-3596,1.6116359233856201
PU-3597,1.162879467010498
PU-3598,1.2636775970458984
PU-3599,1.5673315525054932
PU-3600,2.7962911128997803
PU-3601,1.4068536758422852
PU-3602,1.9742114543914795
PU-3603,2.862665891647339
PU-3604,5.240636825561523
PU-3605,2.577176094055176
PU-3606,3.8496360778808594
PU-3607,2.4877800941467285
PU-3608,1.5305681228637695
PU-3609,2.0114917755126953
PU-3610,1.848764181137085
PU-3611,2.0316131114959717
PU-3612,0.7992422580718994
PU-3613,1.723341703414917
PU-3614,0.719054102897644
PU-3615,1.2193958759307861
PU-3616,1.2518656253814697
PU-3617,0.9198129177093506
PU-3618,0.9661779403686523
PU-3619,1.9357836246490479
PU-3620,1.4046638011932373
PU-3621,2.8725881576538086
PU-3622,1.3705236911773682
PU-3623,1.6744976043701172
PU-3624,2.4614169597625732
PU-3625,0.8418824672698975
PU-3626,2.189849853515625
PU-3627,1.746047019958496
PU-3628,2.022855520248413
PU-3629,1.1727995872497559
PU-3630,0.7828956842422485
PU-3631,1.3910818099975586
PU-3632,1.3854131698608398
PU-3633,1.736093282699585
PU-3634,1.8181841373443604
PU-3635,1.3483490943908691
PU-3636,1.3614444732666016
PU-3637,2.495687961578369
PU-3638,2.781609296798706
PU-3639,1.4057161808013916
PU-3640,1.4310040473937988
PU-3641,1.0736637115478516
PU-3642,1.4351725578308105
PU-3643,1.2770259380340576
PU-3644,4.04869270324707
PU-3645,0.790053129196167
PU-3646,3.544604778289795
PU-3647,1.5936129093170166
PU-3648,2.730980396270752
PU-3649,0.888351321220398
PU-3650,1.2719731330871582
PU-3651,2.157484769821167
PU-3652,1.990849494934082
PU-3653,1.777613878250122
PU-3654,1.9902105331420898
PU-3655,3.038240909576416
PU-3656,1.2747230529785156
PU-3657,3.7972617149353027
PU-3658,1.1490943431854248
PU-3659,3.2950644493103027
PU-3660,0.9004507064819336
PU-3661,1.9337291717529297
PU-3662,1.9244229793548584
PU-3663,3.252440929412842
PU-3664,4.137187957763672
PU-3665,1.4049208164215088
PU-3666,1.4216721057891846
PU-3667,4.133653163909912
PU-3668,1.8997704982757568
PU-3669,1.3499624729156494
PU-3670,2.4501497745513916
PU-3671,1.158430814743042
PU-3672,1.8005027770996094
PU-3673,1.8457036018371582
PU-3674,1.0057945251464844
PU-3675,1.1590356826782227
PU-3676,2.6887946128845215
PU-3677,1.8734979629516602
PU-3678,4.002162933349609
PU-3679,2.2832372188568115
PU-3680,0.961918830871582
PU-3681,2.0970189571380615
PU-3682,2.0912928581237793
PU-3683,2.544431447982788
PU-3684,1.9775516986846924
PU-3685,1.2297179698944092
PU-3686,2.780977249145508
PU-3687,1.6113808155059814
PU-3688,0.8775566816329956
PU-3689,2.190897226333618
PU-3690,3.4213409423828125
PU-3691,1.425912857055664
PU-3692,1.380908489227295
PU-3693,3.050605297088623
PU-3694,1.8367812633514404
PU-3695,1.4934430122375488
PU-3696,2.675412178039551
PU-3697,1.3255209922790527
PU-3698,1.9857397079467773
PU-3699,1.2808170318603516
PU-3700,1.8502576351165771
PU-3701,0.8666185140609741
PU-3702,1.9782137870788574
PU-3703,0.8840436935424805
PU-3704,1.3539304733276367
PU-3705,0.9191701412200928
PU-3706,2.0117294788360596
PU-3707,1.2403407096862793
PU-3708,2.273872137069702
PU-3709,1.0247368812561035
PU-3710,1.7280726432800293
PU-3711,3.4501161575317383
PU-3712,2.0715103149414062
PU-3713,1.3153767585754395
PU-3714,1.3639614582061768
PU-3715,2.0698351860046387
PU-3716,2.6343038082122803
PU-3717,4.14137601852417
PU-3718,0.8891488313674927
PU-3719,3.781567096710205
PU-3720,0.9567908048629761
PU-3721,1.2227258682250977
PU-3722,1.894132137298584
PU-3723,2.598421573638916
PU-3724,2.6008317470550537
PU-3725,1.4671640396118164
PU-3726,1.5271446704864502
PU-3727,3.0127739906311035
PU-3728,2.1654257774353027
PU-3729,2.3523097038269043
PU-3730,1.7681779861450195
PU-3731,2.7328999042510986
PU-3732,1.8821356296539307
PU-3733,2.793830394744873
PU-3734,1.3793010711669922
PU-3735,1.861847162246704
PU-3736,1.3906352519989014
PU-3737,1.7027194499969482
PU-3738,4.156008243560791
PU-3739,2.2783641815185547
PU-3740,0.9143232107162476
PU-3741,2.6956896781921387
PU-3742,4.2621846199035645
PU-3743,0.8989601135253906
PU-3744,0.8667119741439819
PU-3745,1.1805777549743652
PU-3746,1.6084868907928467
PU-3747,1.3767480850219727
PU-3748,0.9490145444869995
PU-3749,1.2768752574920654
PU-3750,1.5003693103790283
PU-3751,1.776782512664795
PU-3752,1.975513219833374
PU-3753,0.7784055471420288
PU-3754,2.7944839000701904
PU-3755,1.378242015838623
PU-3756,2.7581655979156494
PU-3757,2.8456220626831055
PU-3758,1.2703750133514404
PU-3759,0.8580940961837769
PU-3760,2.0495073795318604
PU-3761,2.5769450664520264
PU-3762,1.934720516204834
PU-3763,1.197507619857788
PU-3764,1.341869831085205
PU-3765,1.4216282367706299
PU-3766,1.4566044807434082
PU-3767,1.1620628833770752
PU-3768,1.5014092922210693
PU-3769,2.5642521381378174
PU-3770,2.3937900066375732
PU-3771,1.0198945999145508
PU-3772,1.5062925815582275
PU-3773,1.9985995292663574
PU-3774,1.5209667682647705
PU-3775,1.7394630908966064
PU-3776,1.9995992183685303
PU-3777,1.54715895652771
PU-3778,1.5307159423828125
PU-3779,1.7697927951812744
PU-3780,1.7557921409606934
PU-3781,3.927640914916992
PU-3782,2.646482229232788
PU-3783,1.5587284564971924
PU-3784,2.7338647842407227
PU-3785,1.193784475326538
PU-3786,2.632918119430542
PU-3787,3.478888511657715
PU-3788,1.6544160842895508
PU-3789,1.149625301361084
PU-3790,2.1010642051696777
PU-3791,2.343904972076416
PU-3792,3.7168631553649902
PU-3793,1.2421612739562988
PU-3794,2.315617561340332
PU-3795,2.6201932430267334
PU-3796,0.9806592464447021
PU-3797,2.795466661453247
PU-3798,0.9606318473815918
PU-3799,1.8669939041137695
PU-3800,2.960254669189453
PU-3801,2.0245168209075928
PU-3802,1.167396068572998
PU-3803,1.606581211090088
PU-3804,1.9741299152374268
PU-3805,1.901731014251709
PU-3806,0.9470095634460449
PU-3807,2.6315524578094482
PU-3808,1.5427539348602295
PU-3809,1.3503766059875488
PU-3810,1.4530127048492432
PU-3811,1.5066635608673096
PU-3812,2.951960563659668
PU-3813,1.806394100189209
PU-3814,2.150078296661377
PU-3815,3.265608787536621
PU-3816,0.7863411903381348
PU-3817,2.102187156677246
PU-3818,1.7221524715423584
PU-3819,1.6707763671875
PU-3820,1.377748966217041
PU-3821,2.029005765914917
PU-3822,2.1948800086975098
PU-3823,2.01659893989563
PU-3824,2.8458738327026367
PU-3825,0.9580527544021606
PU-3826,4.308459281921387
PU-3827,1.4995954036712646
PU-3828,1.231203317642212
PU-3829,1.587005853652954
PU-3830,1.44822359085083
PU-3831,1.3919532299041748
PU-3832,1.010714054107666
PU-3833,1.4221301078796387
PU-3834,0.9265784025192261
PU-3835,1.3385570049285889
PU-3836,1.3687920570373535
PU-3837,2.0378177165985107
PU-3838,2.99052357673645
PU-3839,1.663727045059204
PU-3840,1.0539536476135254
PU-3841,3.7095556259155273
PU-3842,2.4160611629486084
PU-3843,2.425945520401001
PU-3844,2.597639560699463
PU-3845,1.534698724746704
PU-3846,1.3254973888397217
PU-3847,1.9155054092407227
PU-3848,2.145902395248413
PU-3849,2.1787867546081543
PU-3850,2.7582454681396484
PU-3851,1.635530710220337
PU-3852,4.442417621612549
PU-3853,1.4984488487243652
PU-3854,1.2306029796600342
PU-3855,1.678825855255127
PU-3856,1.7284021377563477
PU-3857,0.9185284376144409
PU-3858,1.3655095100402832
PU-3859,1.4253456592559814
PU-3860,1.5150926113128662
PU-3861,1.8672785758972168
PU-3862,1.426020860671997
PU-3863,3.8898048400878906
PU-3864,1.6410331726074219
PU-3865,2.246964454650879
PU-3866,0.9921187162399292
PU-3867,1.3479719161987305
PU-3868,3.0493078231811523
PU-3869,2.678426504135132
PU-3870,0.9215606451034546
PU-3871,2.8559885025024414
PU-3872,2.652634859085083
PU-3873,2.4617197513580322
PU-3874,0.7947733402252197
PU-3875,2.8997490406036377
PU-3876,3.2849316596984863
PU-3877,1.229590654373169
PU-3878,1.941413402557373
PU-3879,1.6140987873077393
PU-3880,3.6154136657714844
PU-3881,1.3005433082580566
PU-3882,1.887127161026001
PU-3883,1.7765915393829346
