ID,predicted_price
PU-3633,1.6490762
PU-3634,1.990649
PU-3635,1.1944615
PU-3636,1.2055672
PU-3637,2.5372744
PU-3638,2.9802775
PU-3639,1.4389073
PU-3640,1.3466924
PU-3641,1.120747
PU-3642,1.4375111
PU-3643,1.4561964
PU-3644,3.2353284
PU-3645,0.761791
PU-3646,3.3953388
PU-3647,1.5968052
PU-3648,2.3185463
PU-3649,0.83625436
PU-3650,1.1246684
PU-3651,2.1343074
PU-3652,2.1355047
PU-3653,1.6136444
PU-3654,1.8716471
PU-3655,3.5839922
PU-3656,1.1870784
PU-3657,2.6365938
PU-3658,1.1211249
PU-3659,3.0906067
PU-3660,0.9094055
PU-3661,2.2596278
PU-3662,1.9181163
PU-3663,3.3034441
PU-3664,4.0243187
PU-3665,1.4372101
PU-3666,1.4539874
PU-3667,5.13943
PU-3668,2.0171053
PU-3669,1.2771465
PU-3670,2.7705886
PU-3671,1.126012
PU-3672,1.764093
PU-3673,1.9533021
PU-3674,1.0171083
PU-3675,1.1070274
PU-3676,2.1693
PU-3677,1.9649755
PU-3678,4.48788
PU-3679,1.9236356
PU-3680,1.3423336
PU-3681,1.9676074
PU-3682,2.2608776
PU-3683,2.4243178
PU-3684,1.9878863
PU-3685,1.3446876
PU-3686,2.8294935
PU-3687,1.5306263
PU-3688,0.9272335
PU-3689,2.174039
PU-3690,4.048158
PU-3691,1.8714937
PU-3692,1.4948863
PU-3693,2.9236555
PU-3694,1.6981888
PU-3695,1.6919415
PU-3696,2.5887227
PU-3697,1.4295619
PU-3698,2.1953695
PU-3699,1.2328864
PU-3700,1.7134894
PU-3701,0.88351184
PU-3702,2.1593575
PU-3703,0.874553
PU-3704,1.3596313
PU-3705,0.8809084
PU-3706,2.055698
PU-3707,1.3230604
PU-3708,2.1827607
PU-3709,1.0553737
PU-3710,1.6149946
PU-3711,4.2512636
PU-3712,2.2602947
PU-3713,1.4842407
PU-3714,1.3574508
PU-3715,2.0784621
PU-3716,2.2293947
PU-3717,4.5636683
PU-3718,0.9684218
PU-3719,4.367697
PU-3720,0.9210268
PU-3721,1.3024206
PU-3722,1.9917395
PU-3723,2.6895723
PU-3724,2.430782
PU-3725,1.7208307
PU-3726,1.4209602
PU-3727,2.5802069
PU-3728,2.2432091
PU-3729,2.100021
PU-3730,1.6474348
PU-3731,2.5454953
PU-3732,2.046289
PU-3733,2.6133804
PU-3734,1.458479
PU-3735,1.8661189
PU-3736,1.4933312
PU-3737,1.719608
PU-3738,4.057593
PU-3739,2.2874799
PU-3740,0.9330909
PU-3741,3.158901
PU-3742,5.1035614
PU-3743,1.4414585
PU-3744,0.97095144
PU-3745,0.8776935
PU-3746,1.8551048
PU-3747,1.9263996
PU-3748,0.9660896
PU-3749,1.3775946
PU-3750,1.4545538
PU-3751,1.67609
PU-3752,1.9084713
PU-3753,0.87839276
PU-3754,2.7243066
PU-3755,1.371984
PU-3756,2.5503914
PU-3757,2.9777946
PU-3758,1.2822738
PU-3759,0.8183591
PU-3760,1.9246675
PU-3761,2.4835107
PU-3762,2.0473952
PU-3763,1.321352
PU-3764,1.2427527
PU-3765,1.3911487
PU-3766,1.2649206
PU-3767,1.1739745
PU-3768,1.3375535
PU-3769,2.7156007
PU-3770,2.6629224
PU-3771,1.0017002
PU-3772,1.5695401
PU-3773,2.1730876
PU-3774,1.4795148
PU-3775,1.7713456
PU-3776,1.9839741
PU-3777,2.1088455
PU-3778,1.6315949
PU-3779,1.9257818
PU-3780,1.7595457
PU-3781,4.030485
PU-3782,2.3860939
PU-3783,1.5186405
PU-3784,2.7685037
PU-3785,1.22738
PU-3786,2.579492
PU-3787,4.358004
PU-3788,1.5777429
PU-3789,1.2215549
PU-3790,1.8959125
PU-3791,2.2220097
PU-3792,3.6173055
PU-3793,1.1784692
PU-3794,2.4371533
PU-3795,2.731532
PU-3796,0.8803361
PU-3797,2.8837426
PU-3798,1.2127379
PU-3799,2.1526308
PU-3800,3.3066978
PU-3801,1.5336536
PU-3802,1.1866362
PU-3803,1.5737417
PU-3804,1.9643459
PU-3805,1.9160162
PU-3806,0.99988055
PU-3807,2.1848595
PU-3808,1.2628398
PU-3809,1.3858147
PU-3810,1.4220253
PU-3811,1.5054954
PU-3812,3.386579
PU-3813,2.1482453
PU-3814,2.1260571
PU-3815,3.694919
PU-3816,0.7998629
PU-3817,2.0668428
PU-3818,1.5748868
PU-3819,1.6995195
PU-3820,1.3084964
PU-3821,2.1312811
PU-3822,2.5007455
PU-3823,1.8951689
PU-3824,2.766197
PU-3825,1.0372934
PU-3826,4.3495474
PU-3827,1.6928052
PU-3828,1.2924235
PU-3829,1.5996879
PU-3830,1.4826982
PU-3831,1.5105507
PU-3832,0.99566734
PU-3833,1.3399563
PU-3834,1.0345803
PU-3835,1.2214108
PU-3836,1.3748944
PU-3837,1.9943168
PU-3838,2.396581
PU-3839,2.1670775
PU-3840,0.98199236
PU-3841,3.4415743
PU-3842,2.50158
PU-3843,2.4543607
PU-3844,2.5707886
PU-3845,1.6394199
PU-3846,1.200606
PU-3847,2.1549437
PU-3848,2.2438648
PU-3849,2.0407264
PU-3850,2.5667837
PU-3851,1.478524
PU-3852,4.307474
PU-3853,1.4905629
PU-3854,1.4603678
PU-3855,1.79825
PU-3856,1.6695901
PU-3857,1.1076483
PU-3858,1.4027654
PU-3859,1.7402102
PU-3860,1.4144942
PU-3861,1.8367985
PU-3862,1.4460667
PU-3863,3.668843
PU-3864,1.8163418
PU-3865,2.1414185
PU-3866,1.05421
PU-3867,1.3325537
PU-3868,3.3058424
PU-3869,2.5033445
PU-3870,0.8654012
PU-3871,2.6969862
PU-3872,2.6172404
PU-3873,2.4186149
PU-3874,0.9798961
PU-3875,3.0824971
PU-3876,3.4196475
PU-3877,1.1491904
PU-3878,1.7448295
PU-3879,1.6572342
PU-3880,3.4604614
PU-3881,1.402136
PU-3882,1.9290171
PU-3883,1.6929942
PU-3884,1.2857113
PU-3885,3.6999032
PU-3886,1.0234966
PU-3887,1.3313943
PU-3888,1.1080271
PU-3889,1.7514235
PU-3890,1.428415
PU-3891,1.8209773
PU-3892,2.1176357
PU-3893,2.2970734
PU-3894,1.2120656
PU-3895,2.0006056
PU-3896,1.4548991
PU-3897,2.348487
PU-3898,1.1876297
PU-3899,1.2831333
PU-3900,0.87959784
PU-3901,1.5020968
PU-3902,2.9561536
PU-3903,1.416314
PU-3904,1.2507111
PU-3905,2.1780422
PU-3906,0.9987041
PU-3907,2.5455573
PU-3908,0.98942757
PU-3909,1.9686482
PU-3910,1.6276381
PU-3911,2.334711
PU-3912,1.4775864
PU-3913,3.625711
PU-3914,2.167908
PU-3915,3.1395595
PU-3916,1.0372335
PU-3917,2.674116
PU-3918,3.3443327
PU-3919,1.5104636
PU-3920,0.91495824
PU-3921,1.2571983
PU-3922,1.9870143
PU-3923,2.0654216
PU-3924,1.4742959
PU-3925,1.3515397
PU-3926,1.5252745
PU-3927,1.2072308
PU-3928,1.1282302
PU-3929,1.054274
PU-3930,2.1509736
PU-3931,2.6070178
PU-3932,1.5615271
PU-3933,1.23006
PU-3934,1.3461586
PU-3935,1.695008
PU-3936,1.0942512
PU-3937,1.8944
PU-3938,1.9056107
PU-3939,2.9616506
PU-3940,0.8493596
PU-3941,1.3172741
PU-3942,0.9392372
PU-3943,2.628277
PU-3944,2.0255957
PU-3945,3.715504
PU-3946,2.0711713
PU-3947,1.0685904
PU-3948,1.8394136
PU-3949,1.2265829
PU-3950,1.2694315
PU-3951,3.4024074
PU-3952,2.017167
PU-3953,2.0815024
PU-3954,2.170406
PU-3955,1.0239887
PU-3956,1.1147048
PU-3957,1.7288145
PU-3958,1.8904519
PU-3959,0.7107933
PU-3960,1.6759611
PU-3961,2.6709287
PU-3962,1.4117131
PU-3963,2.4222393
PU-3964,2.2343905
PU-3965,1.6653302
PU-3966,2.674618
PU-3967,2.459371
PU-3968,4.421497
PU-3969,2.1657178
PU-3970,4.2213473
PU-3971,2.0378401
PU-3972,1.3651308
PU-3973,1.3570852
PU-3974,0.8703135
PU-3975,3.9359255
PU-3976,2.9805753
PU-3977,1.9380697
PU-3978,1.9331623
PU-3979,1.8836929
PU-3980,1.8773285
PU-3981,2.6376233
PU-3982,0.96587926
PU-3983,1.1724584
PU-3984,1.3012745
PU-3985,1.7976403
PU-3986,4.264288
PU-3987,1.9220409
PU-3988,1.072963
PU-3989,1.3578142
PU-3990,4.103566
PU-3991,3.83568
PU-3992,1.387704
PU-3993,1.5206057
PU-3994,1.116822
PU-3995,1.4004225
PU-3996,1.6336154
PU-3997,2.52354
PU-3998,1.359606
PU-3999,0.8861836
PU-4000,1.7236978
PU-4001,3.3789964
PU-4002,1.6134073
PU-4003,1.6515428
PU-4004,1.3436538
PU-4005,0.9106794
PU-4006,3.0627732
PU-4007,0.96421367
PU-4008,1.6134037
PU-4009,2.2031467
PU-4010,2.137768
PU-4011,1.0229238
PU-4012,1.4116309
PU-4013,1.5224502
PU-4014,1.4018528
PU-4015,1.4803145
PU-4016,2.603175
PU-4017,1.4768268
PU-4018,1.0952321
PU-4019,1.5692635
PU-4020,3.7514453
PU-4021,0.9285761
PU-4022,2.403245
PU-4023,1.3199886
PU-4024,1.0260599
PU-4025,2.8775055
PU-4026,1.1949103
PU-4027,1.894485
PU-4028,2.1566892
PU-4029,1.2810476
PU-4030,2.0376394
PU-4031,3.0928063
PU-4032,1.0529603
PU-4033,3.6639736
PU-4034,1.0396546
PU-4035,1.7210205
PU-4036,1.5649651
PU-4037,1.4799154
PU-4038,1.6845003
PU-4039,0.995125
PU-4040,2.3832233
PU-4041,1.8961605
PU-4042,2.0842206
PU-4043,2.8988037
PU-4044,11.944856
PU-4045,1.9367806
PU-4046,2.3017943
PU-4047,1.8705885
PU-4048,3.4514842
PU-4049,1.9753706
PU-4050,1.8025944
PU-4051,0.9634018
PU-4052,1.2741442
PU-4053,2.2208552
PU-4054,1.4464756
PU-4055,2.1463268
PU-4056,1.8534656
PU-4057,2.5037465
PU-4058,0.87359625
PU-4059,1.6368133
PU-4060,0.9810488
PU-4061,2.8096206
PU-4062,1.3045317
PU-4063,1.9028616
PU-4064,1.0364769
PU-4065,1.8445317
PU-4066,1.9054005
PU-4067,0.8321188
PU-4068,1.8554105
PU-4069,1.1555228
PU-4070,1.4368685
PU-4071,1.3630838
PU-4072,1.6723001
PU-4073,2.6966536
PU-4074,1.6396384
PU-4075,2.86236
PU-4076,1.3373163
PU-4077,2.8850079
PU-4078,1.4267551
PU-4079,0.9993041
PU-4080,1.9123542
PU-4081,2.467415
PU-4082,1.0942471
PU-4083,1.4147619
PU-4084,1.2346393
PU-4085,2.1537812
PU-4086,1.3657644
PU-4087,1.4338105
PU-4088,1.7470759
PU-4089,1.3472295
PU-4090,1.6746581
PU-4091,1.9237001
PU-4092,1.4302777
PU-4093,2.6435964
PU-4094,1.3064858
PU-4095,2.498385
PU-4096,4.1938033
PU-4097,2.3216684
PU-4098,3.3226495
PU-4099,1.2027211
PU-4100,2.2231114
PU-4101,3.5266416
PU-4102,1.3304899
PU-4103,1.7988355
PU-4104,1.1254127
PU-4105,1.3254424
PU-4106,1.9608918
PU-4107,1.3614727
PU-4108,1.4547552
PU-4109,0.9272072
PU-4110,1.5073575
PU-4111,1.5780678
PU-4112,4.276593
PU-4113,1.4201787
PU-4114,4.3178024
PU-4115,1.6859138
PU-4116,1.3688986
PU-4117,1.3892992
PU-4118,1.843243
PU-4119,1.1744033
PU-4120,1.4854004
PU-4121,3.4357748
PU-4122,1.1602489
PU-4123,1.305767
PU-4124,1.3206775
PU-4125,1.5691401
PU-4126,1.306984
PU-4127,1.426504
PU-4128,1.3340744
PU-4129,2.0261066
PU-4130,1.2197646
PU-4131,2.8796422
PU-4132,2.2824278
PU-4133,1.4764385
PU-4134,6.071641
PU-4135,1.2273803
PU-4136,2.6576335
PU-4137,2.0221448
PU-4138,1.9184744
PU-4139,1.3060396
PU-4140,1.4512291
PU-4141,2.3405964
PU-4142,2.5968392
PU-4143,2.5352068
PU-4144,1.1468961
PU-4145,1.8121692
PU-4146,1.3903633
PU-4147,0.9162683
PU-4148,1.1858472
PU-4149,1.8950561
PU-4150,1.6562288
PU-4151,1.6893976
PU-4152,1.3722484
PU-4153,1.722566
PU-4154,0.8422567
PU-4155,0.94297403
PU-4156,1.5229888
PU-4157,2.538643
PU-4158,0.8073653
PU-4159,4.399166
PU-4160,1.5761458
PU-4161,1.0255368
PU-4162,1.3963369
PU-4163,1.8774617
PU-4164,1.6555209
PU-4165,2.662723
PU-4166,1.399182
PU-4167,2.5117972
PU-4168,2.706375
PU-4169,1.2906123
PU-4170,3.7157178
PU-4171,2.5482507
PU-4172,1.8039539
PU-4173,0.9338952
PU-4174,1.2699664
PU-4175,2.8713174
PU-4176,2.699197
PU-4177,2.4183629
PU-4178,1.0538845
PU-4179,1.1615589
PU-4180,2.0087054
PU-4181,1.876774
PU-4182,1.7675717
PU-4183,2.1260767
PU-4184,2.0778272
PU-4185,2.1046095
PU-4186,1.9567524
PU-4187,0.9156884
PU-4188,2.7550454
PU-4189,2.0727174
PU-4190,2.4392848
PU-4191,3.8135912
PU-4192,3.5256426
PU-4193,1.1358949
PU-4194,3.282837
PU-4195,1.3556436
PU-4196,1.4006449
PU-4197,1.3221618
PU-4198,1.5426445
PU-4199,2.1160634
PU-4200,1.8671886
PU-4201,1.2257944
PU-4202,2.1315773
PU-4203,2.6135724
PU-4204,2.3112612
PU-4205,3.2144904
PU-4206,3.4907365
PU-4207,1.7946299
PU-4208,2.0239096
PU-4209,1.4635919
PU-4210,1.8460739
PU-4211,2.1982343
PU-4212,0.7338202
PU-4213,1.6448151
PU-4214,2.2488904
PU-4215,1.720213
PU-4216,1.4955796
PU-4217,2.5873375
PU-4218,3.878182
PU-4219,1.166618
PU-4220,4.739714
PU-4221,1.4682924
PU-4222,1.356232
PU-4223,1.4218701
PU-4224,2.6426468
PU-4225,2.2111156
PU-4226,2.0442805
PU-4227,1.0700455
PU-4228,2.8505094
PU-4229,1.3386693
PU-4230,3.955055
PU-4231,2.5392046
PU-4232,2.4355094
PU-4233,2.3066483
PU-4234,1.5530434
PU-4235,1.6555961
PU-4236,1.585355
PU-4237,1.8879951
PU-4238,3.3314233
PU-4239,2.878329
PU-4240,2.3823469
PU-4241,1.4382436
PU-4242,2.12017
PU-4243,1.5293164
PU-4244,2.3071854
PU-4245,3.5427666
PU-4246,1.0132847
PU-4247,2.4703963
PU-4248,1.5690117
PU-4249,0.97128797
PU-4250,1.7581401
PU-4251,3.588056
PU-4252,1.1161888
PU-4253,1.0198886
PU-4254,3.0729442
PU-4255,1.4697709
PU-4256,1.2897652
PU-4257,2.142128
PU-4258,3.2995603
PU-4259,4.4589
PU-4260,1.21752
PU-4261,1.5659231
PU-4262,2.650052
PU-4263,1.4502331
PU-4264,1.1521045
PU-4265,3.1172268
PU-4266,2.0819857
PU-4267,1.0604808
PU-4268,2.5566185
PU-4269,1.4453503
PU-4270,1.448982
PU-4271,1.8518422
PU-4272,1.6953924
PU-4273,1.7584761
PU-4274,4.049648
PU-4275,1.9345332
PU-4276,2.1058574
PU-4277,0.97813356
PU-4278,2.6815395
PU-4279,2.6969125
PU-4280,0.98631865
PU-4281,1.4163263
PU-4282,1.7006134
PU-4283,2.5511935
PU-4284,3.8359563
PU-4285,5.6161466
PU-4286,1.06238
PU-4287,1.7378191
PU-4288,0.7525176
PU-4289,4.1461816
PU-4290,1.6175416
PU-4291,1.627477
PU-4292,1.8256896
PU-4293,1.2198895
PU-4294,1.5589856
PU-4295,1.7307539
PU-4296,4.694073
PU-4297,1.9367604
PU-4298,0.8521419
PU-4299,1.2583102
PU-4300,1.86354
PU-4301,1.407085
PU-4302,1.4455733
PU-4303,3.3313296
PU-4304,1.835732
PU-4305,1.9394993
PU-4306,2.9255207
PU-4307,2.8944294
PU-4308,1.5257237
PU-4309,3.9530754
PU-4310,1.2054954
PU-4311,3.648732
PU-4312,0.976511
PU-4313,2.0103905
PU-4314,2.011534
PU-4315,1.6272476
PU-4316,1.3313731
PU-4317,2.040655
PU-4318,1.0504115
PU-4319,1.1571797
PU-4320,2.6574142
PU-4321,1.9022275
PU-4322,1.8184395
PU-4323,1.0134314
PU-4324,2.0989668
PU-4325,2.961004
PU-4326,2.5927083
PU-4327,2.2136357
PU-4328,1.9343746
PU-4329,1.3263837
PU-4330,2.026614
PU-4331,1.848684
PU-4332,1.095309
PU-4333,1.1921251
PU-4334,4.490258
PU-4335,1.0190496
PU-4336,2.448675
PU-4337,1.4703443
PU-4338,2.1072328
PU-4339,2.8788598
PU-4340,1.6439239
PU-4341,1.1137265
PU-4342,2.0603878
PU-4343,2.3409116
PU-4344,1.6647041
PU-4345,1.5502975
PU-4346,3.0201426
PU-4347,0.90846777
PU-4348,1.1237203
PU-4349,1.4808635
PU-4350,1.319689
PU-4351,1.9860405
PU-4352,4.1129613
PU-4353,2.8247051
PU-4354,2.1443212
PU-4355,2.5465112
PU-4356,2.7948418
PU-4357,1.9078052
PU-4358,3.6674056
PU-4359,2.197777
PU-4360,1.3445643
PU-4361,1.5289394
PU-4362,5.6807714
PU-4363,1.3294669
PU-4364,1.9109212
PU-4365,2.200131
PU-4366,2.0813868
PU-4367,1.3008426
PU-4368,1.3261306
PU-4369,2.2783163
PU-4370,2.5294335
PU-4371,1.2862433
PU-4372,0.7320572
PU-4373,1.0505099
PU-4374,1.0229692
PU-4375,1.8063428
PU-4376,1.9872061
PU-4377,1.3448107
PU-4378,1.7691208
PU-4379,1.4424305
PU-4380,0.91000515
PU-4381,1.7153889
PU-4382,2.066013
PU-4383,2.6652102
PU-4384,1.3682387
PU-4385,1.1482726
PU-4386,2.044451
PU-4387,1.3730586
PU-4388,1.1951779
PU-4389,1.926868
PU-4390,2.7510777
PU-4391,3.3246908
PU-4392,1.7564769
PU-4393,1.4129891
PU-4394,1.1482537
PU-4395,1.2887261
PU-4396,2.781458
PU-4397,0.96396327
PU-4398,3.2588856
PU-4399,1.1590418
PU-4400,2.2005947
PU-4401,2.0383759
PU-4402,1.8586396
PU-4403,0.9562067
PU-4404,5.117898
PU-4405,1.944936
PU-4406,2.325725
PU-4407,2.2772415
PU-4408,1.8526869
PU-4409,0.9955288
PU-4410,1.8896009
PU-4411,1.0015254
PU-4412,2.3161366
PU-4413,1.4726781
PU-4414,1.4866889
PU-4415,4.09881
PU-4416,2.2729273
PU-4417,2.1535351
PU-4418,1.2872255
PU-4419,2.2301362
PU-4420,1.5844398
PU-4421,0.9543393
PU-4422,1.5624808
PU-4423,1.3155327
PU-4424,2.6092062
PU-4425,2.6677437
PU-4426,2.1629324
PU-4427,1.046372
PU-4428,1.9422129
PU-4429,1.74799
PU-4430,2.4638114
PU-4431,1.2360926
PU-4432,2.0078433
PU-4433,2.5294204
PU-4434,1.0148432
PU-4435,1.4630282
PU-4436,1.5045075
PU-4437,3.670125
PU-4438,4.6527476
PU-4439,1.0330465
PU-4440,0.8283018
PU-4441,2.1719592
PU-4442,1.5235848
PU-4443,2.4121401
PU-4444,3.795925
PU-4445,2.9685674
PU-4446,4.20906
PU-4447,1.2069355
PU-4448,4.085934
PU-4449,2.3113298
PU-4450,1.8017796
PU-4451,1.7880979
PU-4452,4.65632
PU-4453,3.9847105
PU-4454,1.5719459
PU-4455,0.7924751
PU-4456,1.7656685
PU-4457,1.7656959
PU-4458,1.5737827
PU-4459,1.9546175
PU-4460,1.2127113
PU-4461,1.5565492
PU-4462,1.0240337
PU-4463,1.7956867
PU-4464,1.1839066
PU-4465,2.2048025
PU-4466,2.1297903
PU-4467,0.8619678
PU-4468,1.4229158
PU-4469,1.1529555
PU-4470,1.3945546
PU-4471,1.1669155
PU-4472,1.0654612
PU-4473,1.2447736
PU-4474,3.3628204
PU-4475,2.3572257
PU-4476,3.1751165
PU-4477,1.594576
PU-4478,1.1556424
PU-4479,4.4678807
PU-4480,4.888896
PU-4481,1.4824201
PU-4482,2.8859496
PU-4483,2.343241
PU-4484,4.0157876
PU-4485,1.5222514
PU-4486,1.4391729
PU-4487,3.1561823
PU-4488,2.4863634
PU-4489,0.99308264
PU-4490,2.31977
PU-4491,3.5457373
PU-4492,2.4735456
PU-4493,0.82507
PU-4494,4.123477
PU-4495,1.2166854
PU-4496,1.4347506
PU-4497,2.8206599
PU-4498,1.5113807
PU-4499,1.8468841
PU-4500,1.435867
PU-4501,1.3072449
PU-4502,2.4285052
PU-4503,1.3732867
PU-4504,4.0597444
PU-4505,1.723317
PU-4506,1.3618622
PU-4507,2.4018712
PU-4508,1.8841882
PU-4509,1.9010721
PU-4510,2.8244143
PU-4511,2.585778
PU-4512,1.5694652
PU-4513,1.3230337
PU-4514,1.7509794
PU-4515,1.8978597
PU-4516,2.4435933
PU-4517,1.2735766
PU-4518,0.9948683
PU-4519,1.1506101
PU-4520,1.4572809
PU-4521,1.5405029
PU-4522,3.0607734
PU-4523,1.8213089
PU-4524,3.9291458
PU-4525,5.097757
PU-4526,1.3806478
PU-4527,0.96380997
PU-4528,1.9715599
PU-4529,0.9737904
PU-4530,2.2164845
PU-4531,1.4515213
PU-4532,1.8569267
PU-4533,1.6825824
PU-4534,0.83308595
PU-4535,2.3359482
PU-4536,1.7338076
PU-4537,1.7002987
PU-4538,1.3340194
PU-4539,1.3846319
PU-4540,0.9342467
PU-4541,1.3864405
PU-4542,1.8622382
PU-4543,2.6912923
PU-4544,1.7057465
PU-4545,2.5877924
PU-4546,1.5902851
PU-4547,2.2675035
PU-4548,1.7651817
PU-4549,0.9099708
PU-4550,2.3686116
PU-4551,3.2074182
PU-4552,4.1395264
PU-4553,1.6959797
PU-4554,2.3430994
PU-4555,2.0540805
PU-4556,1.4873359
PU-4557,1.4547166
PU-4558,1.4259207
PU-4559,1.5891223
PU-4560,4.272593
PU-4561,2.8638058
PU-4562,5.3099484
PU-4563,2.5000436
PU-4564,4.498566
PU-4565,1.1004108
PU-4566,1.2507282
PU-4567,1.3854425
PU-4568,1.279901
PU-4569,1.2039465
PU-4570,2.3382382
PU-4571,1.110412
PU-4572,1.6625146
PU-4573,1.8919832
PU-4574,3.5780056
PU-4575,1.9523761
PU-4576,5.676469
PU-4577,1.9536335
PU-4578,1.3167636
PU-4579,2.4868112
PU-4580,1.9731774
PU-4581,1.0420196
PU-4582,1.0215486
PU-4583,1.7569528
PU-4584,1.0099155
PU-4585,1.5466007
PU-4586,1.0682094
PU-4587,1.9235235
PU-4588,2.8075924
PU-4589,2.7180395
PU-4590,1.4542252
PU-4591,1.1700441
PU-4592,1.0459077
PU-4593,1.2830821
PU-4594,1.5672073
PU-4595,1.5080897
PU-4596,2.1416717
PU-4597,1.6733104
PU-4598,2.1364985
PU-4599,1.0412866
PU-4600,0.9529148
PU-4601,1.0539681
PU-4602,3.267788
PU-4603,1.9363229
PU-4604,1.5367439
PU-4605,2.3540063
PU-4606,3.6711621
PU-4607,3.1890454
PU-4608,2.0988643
PU-4609,1.859918
PU-4610,2.5981302
PU-4611,1.5925128
PU-4612,1.9626726
PU-4613,1.299464
PU-4614,3.1209347
PU-4615,1.7895218
PU-4616,3.2324634
PU-4617,0.9320146
PU-4618,4.0497108
PU-4619,3.5029826
PU-4620,2.2135458
PU-4621,2.1709788
PU-4622,1.2093945
PU-4623,2.4966834
PU-4624,2.597451
PU-4625,2.3210397
PU-4626,1.8022684
PU-4627,1.9824777
PU-4628,0.94297034
PU-4629,2.7022295
PU-4630,2.1023118
PU-4631,1.230961
PU-4632,1.4642271
PU-4633,1.9384389
PU-4634,1.2613492
PU-4635,0.89291906
PU-4636,2.6056814
PU-4637,2.35179
PU-4638,1.3778685
PU-4639,3.3685932
PU-4640,1.664944
PU-4641,1.5595607
PU-4642,1.8476576
PU-4643,1.0456344
PU-4644,3.0591865
PU-4645,2.9006898
PU-4646,3.2840521
PU-4647,1.4849038
PU-4648,1.2360501
PU-4649,2.3738964
PU-4650,1.9618654
PU-4651,2.2435005
PU-4652,1.4230697
PU-4653,1.4419664
PU-4654,1.7760805
PU-4655,2.6507063
PU-4656,1.7886419
PU-4657,1.6317617
PU-4658,3.7977064
PU-4659,2.2278957
PU-4660,2.0969782
PU-4661,1.7709594
PU-4662,1.3211267
PU-4663,1.4347126
PU-4664,1.1880921
PU-4665,0.9168102
PU-4666,1.1867808
PU-4667,2.0930822
PU-4668,2.518141
PU-4669,1.3436208
PU-4670,1.9697794
PU-4671,0.9336036
PU-4672,2.1604135
PU-4673,2.923887
PU-4674,1.8433267
PU-4675,1.3491409
PU-4676,2.647602
PU-4677,1.3969564
PU-4678,1.538812
PU-4679,2.8442836
PU-4680,1.6034023
PU-4681,1.0097805
PU-4682,1.8770782
PU-4683,11.937673
PU-4684,1.5242643
PU-4685,1.9165784
PU-4686,2.2779098
PU-4687,4.310914
PU-4688,2.6746125
PU-4689,0.9503103
PU-4690,1.5661752
PU-4691,1.4453025
PU-4692,1.0265697
PU-4693,1.4594425
PU-4694,3.9457242
PU-4695,1.9008723
PU-4696,1.6069474
PU-4697,2.6842258
PU-4698,1.7497684
PU-4699,1.4447885
PU-4700,1.439665
PU-4701,1.3155997
PU-4702,1.3933084
PU-4703,2.0377834
PU-4704,1.8465164
PU-4705,1.4416816
PU-4706,1.8963946
PU-4707,1.2453232
PU-4708,2.0464702
PU-4709,2.6129525
PU-4710,1.5037212
PU-4711,1.2417164
PU-4712,1.5091184
PU-4713,2.223515
PU-4714,1.7104278
PU-4715,3.5199904
PU-4716,1.1934056
PU-4717,1.6958339
PU-4718,1.8468137
PU-4719,3.6764903
PU-4720,1.3712142
PU-4721,1.5043272
PU-4722,2.4444373
PU-4723,1.5669358
PU-4724,2.1272378
PU-4725,1.7486544
PU-4726,1.3322625
PU-4727,1.9225291
PU-4728,3.6037383
PU-4729,1.4715397
PU-4730,1.8496381
PU-4731,1.4935746
PU-4732,1.5692676
PU-4733,2.0511656
PU-4734,1.9848496
PU-4735,1.4158779
PU-4736,0.78441525
PU-4737,0.960855
PU-4738,1.6549011
PU-4739,1.9246756
PU-4740,2.5794578
PU-4741,2.2976556
PU-4742,1.6459019
PU-4743,1.0261035
PU-4744,1.7328631
PU-4745,0.86598533
PU-4746,1.6276597
PU-4747,1.0951011
PU-4748,0.9456097
PU-4749,0.8780403
PU-4750,0.9970068
PU-4751,2.4351568
PU-4752,5.1014132
PU-4753,1.2926369
PU-4754,3.5235288
PU-4755,1.770911
PU-4756,0.9208767
PU-4757,1.6043655
PU-4758,2.504704
PU-4759,3.6081262
PU-4760,1.9944974
PU-4761,1.7903701
PU-4762,2.0421243
PU-4763,2.140537
PU-4764,1.8881115
PU-4765,1.671606
PU-4766,0.91081184
PU-4767,1.4203408
PU-4768,3.8890448
PU-4769,1.3371149
PU-4770,3.1025555
PU-4771,1.901356
PU-4772,2.2493954
PU-4773,2.4813678
PU-4774,1.3357011
PU-4775,1.3365288
PU-4776,2.6806881
PU-4777,1.6779518
PU-4778,1.7066413
PU-4779,1.3384104
PU-4780,1.7096622
PU-4781,3.2863958
PU-4782,1.6478953
PU-4783,1.1882783
PU-4784,1.4814521
PU-4785,3.8868785
PU-4786,5.427537
PU-4787,2.3680074
PU-4788,2.8402367
PU-4789,2.225979
PU-4790,4.015171
PU-4791,1.9867448
PU-4792,1.0214009
PU-4793,2.544096
PU-4794,4.0043902
PU-4795,2.0259938
PU-4796,1.7394484
PU-4797,1.6911131
PU-4798,4.915775
PU-4799,1.149014
PU-4800,3.502866
PU-4801,4.0152907
PU-4802,0.8976037
PU-4803,1.080871
PU-4804,1.828038
PU-4805,2.8712254
PU-4806,1.6677321
PU-4807,0.806184
PU-4808,1.6103051
PU-4809,1.4634494
PU-4810,1.0353211
PU-4811,1.7700977
PU-4812,1.8874298
PU-4813,3.4778588
